scene_id,im_id,obj_id,score,R,t,time
1,353,3,0.756444,0.599636 0.746610 -0.288116 0.707575 -0.662818 -0.244969 -0.373865 -0.056971 -0.925732, 102.722542 99.171928 743.631226, 0.006847
1,355,3,0.648703,0.314648 0.886639 -0.338921 0.921659 -0.370776 -0.114323 -0.227027 -0.276398 -0.933843, -153.320419 -30.157690 737.533020, 0.009092
1,356,3,0.658989,0.332307 -0.422024 0.843485 -0.805058 -0.592840 0.020550 0.491379 -0.685884 -0.536759, 84.577118 -106.520683 720.884155, 0.008440
1,358,3,0.824692,0.191390 -0.052180 0.980126 -0.775890 -0.619634 0.118521 0.601135 -0.783154 -0.159078, 150.119171 53.390205 751.977783, 0.009949
1,359,3,0.879357,0.776297 0.541890 -0.322053 0.446016 -0.833207 -0.326858 -0.445458 0.110098 -0.888508, -143.034317 111.794357 786.359375, 0.008076
1,360,3,0.829239,-0.720538 0.536357 0.439484 -0.433965 -0.843134 0.317490 0.540831 0.038042 0.840270, 162.201874 -19.612700 780.240662, 0.007485
1,361,3,0.721389,0.957876 0.164620 -0.235317 0.140000 -0.983110 -0.117871 -0.250746 0.079961 -0.964745, -119.092957 -37.596790 708.609924, 0.009426
1,362,3,0.808198,0.890083 -0.321049 -0.323542 -0.374565 -0.919680 -0.117857 -0.259717 0.226090 -0.938845, 98.380402 -104.919441 762.582825, 0.008169
1,363,3,0.722413,-0.387720 0.054496 -0.920165 0.878917 -0.279003 -0.386863 -0.277811 -0.958743 0.060278, -153.697739 25.228172 757.348389, 0.007655
1,364,3,0.857024,-0.203684 0.859978 -0.467922 0.967045 0.102148 -0.233216 -0.152763 -0.500004 -0.852443, -154.444916 -28.923674 760.605469, 0.007709
1,365,3,0.900036,0.977640 -0.209979 -0.011322 -0.205769 -0.944164 -0.257320 0.043342 0.253896 -0.966260, -131.835098 98.138222 730.478027, 0.005739
1,367,3,0.789270,-0.362528 0.920613 -0.145071 -0.884783 -0.291072 0.363918 0.292802 0.260287 0.920064, 156.369110 55.064095 753.661682, 0.007988
1,368,3,0.655800,0.210636 -0.880282 -0.425130 -0.878230 0.020605 -0.477795 0.429354 0.474003 -0.768750, -102.132263 102.346870 684.916260, 0.008347
1,371,3,0.637293,0.682848 -0.725351 0.087083 -0.637182 -0.649633 -0.414701 0.357376 0.227690 -0.905781, -98.630554 100.262787 672.651245, 0.008646
1,373,3,0.827509,0.098624 0.367148 -0.924919 -0.961266 0.275537 0.006875 0.257374 0.888415 0.380101, 154.752914 55.204304 750.285400, 0.007634
1,374,3,0.911930,0.751277 -0.563687 -0.343278 -0.659986 -0.640422 -0.392784 0.001564 0.521648 -0.853159, -122.050720 102.576782 713.353210, 0.007016
1,375,3,0.656480,-0.272785 0.699648 -0.660364 0.932007 0.021916 -0.361777 -0.238644 -0.714151 -0.658056, -160.430511 16.993933 798.029114, 0.007489
1,376,3,0.806840,-0.497243 -0.503903 -0.706280 0.849148 -0.449697 -0.276985 -0.178038 -0.737465 0.651497, -158.753250 -27.317944 789.790405, 0.008795
1,377,3,0.766534,-0.206217 0.248765 0.946356 0.870590 -0.394876 0.293506 0.446708 0.884414 -0.135142, 76.301826 71.154205 611.125549, 0.008529
1,379,3,0.710670,-0.559697 -0.476527 -0.677983 0.761026 -0.619372 -0.192920 -0.327992 -0.623940 0.709310, -156.109634 -30.827862 790.121155, 0.007855
1,380,3,0.743729,0.993023 0.108391 -0.046449 0.093491 -0.963693 -0.250112 -0.071872 0.244024 -0.967102, -109.378990 107.674973 694.596558, 0.006426
1,382,3,0.889465,0.265914 -0.168517 -0.949153 -0.962430 0.009699 -0.271356 0.054934 0.985651 -0.159607, 146.150848 53.472023 748.759338, 0.007157
1,383,3,0.808223,0.868366 -0.377716 -0.321359 -0.431460 -0.894895 -0.114042 -0.244507 0.237684 -0.940065, 107.281380 -115.520447 795.759155, 0.008532
1,384,3,0.778705,-0.281153 0.716953 -0.637912 0.932339 0.046576 -0.358572 -0.227368 -0.695564 -0.681538, -154.820908 21.094017 783.857666, 0.009356
1,385,3,0.853452,0.213788 -0.401161 -0.890710 -0.931079 0.192240 -0.310059 0.295613 0.895608 -0.332414, 151.711456 52.643097 736.143677, 0.007836
1,386,3,0.780807,0.153145 0.247110 0.956809 -0.606917 -0.740589 0.288410 0.779871 -0.624872 0.036558, 90.412582 104.119843 750.442627, 0.007791
1,389,3,0.839430,0.689131 -0.723205 0.045529 -0.711283 -0.687101 -0.148216 0.138473 0.069756 -0.987906, 93.707306 -105.728127 732.514404, 0.007433
1,390,3,0.652712,-0.466789 -0.235067 -0.852556 0.744874 -0.624174 -0.235734 -0.476730 -0.745084 0.466453, -156.742233 19.842237 785.156006, 0.007810
1,394,3,0.894510,-0.210844 0.770030 -0.602162 0.955271 0.031630 -0.294036 -0.207370 -0.637223 -0.742256, -159.406525 -33.708214 733.556213, 0.008086
1,398,3,0.638085,0.684848 -0.719197 -0.117215 -0.696860 -0.599387 -0.393856 0.213003 0.351413 -0.911668, -121.768730 121.036339 746.713684, 0.006538
1,404,3,0.624691,0.341495 0.261152 0.902874 0.401039 -0.909272 0.111317 0.850029 0.324073 -0.415244, -124.731415 123.536797 757.330750, 0.007347
1,406,3,0.832788,0.344866 -0.920285 -0.184780 -0.805192 -0.188868 -0.562134 0.482424 0.342644 -0.806140, 149.977859 56.753670 720.331970, 0.007450
1,407,3,0.836174,-0.368277 0.677944 0.636210 0.927059 0.319482 0.196198 -0.070246 0.662059 -0.746152, 75.108681 126.523224 727.502380, 0.007790
1,408,3,0.858876,0.431687 -0.744457 0.509343 -0.534641 -0.665962 -0.520245 0.726503 -0.047732 -0.685504, 161.554031 -23.998924 737.352234, 0.008292
1,409,3,0.831668,-0.369061 0.190578 -0.909656 0.892312 -0.201096 -0.404154 -0.259951 -0.960854 -0.095838, -153.347336 -30.609919 733.440002, 0.007322
1,410,3,0.848995,0.825083 0.404684 -0.394294 0.372199 -0.914332 -0.159579 -0.425095 -0.015090 -0.905023, 85.556816 -110.563438 699.057251, 0.007600
1,411,3,0.877967,-0.395532 0.020924 -0.918214 0.870317 -0.310865 -0.381984 -0.293433 -0.950224 0.104747, -159.905945 26.201014 782.970276, 0.006796
1,412,3,0.818470,0.670267 0.301356 -0.678179 0.173281 -0.952132 -0.251830 -0.721607 0.051278 -0.690402, -164.300446 -35.178204 842.886230, 0.006655
1,413,3,0.897306,0.952895 -0.303291 0.002214 -0.291274 -0.917128 -0.272095 0.084554 0.258633 -0.962268, -124.905022 111.464249 754.470764, 0.007367
1,414,3,0.891724,-0.505483 -0.832345 -0.227352 0.829999 -0.541063 0.135475 -0.235774 -0.120221 0.964343, -147.158157 4.496915 768.026489, 0.007244
1,415,3,0.927139,-0.315267 0.732201 0.603728 -0.653898 -0.628654 0.420966 0.687768 -0.262060 0.676979, 143.186035 49.649517 707.016602, 0.007752
1,416,3,0.770428,-0.015958 0.818229 -0.574671 0.886385 -0.254376 -0.386800 -0.462674 -0.515553 -0.721207, -127.565834 113.563393 749.053467, 0.007784
1,417,3,0.842452,0.221118 -0.318139 -0.921897 -0.970655 0.019831 -0.239656 0.094526 0.947837 -0.304418, -169.813248 24.849188 801.316406, 0.007665
1,418,3,0.799504,0.509100 -0.528794 0.679113 -0.543068 -0.809483 -0.223194 0.667754 -0.255177 -0.699278, 139.222000 61.003574 743.119263, 0.007989
1,419,3,0.690608,0.958431 -0.283246 -0.034367 -0.277162 -0.895636 -0.347876 0.067754 0.342940 -0.936911, -112.859001 106.916588 721.506165, 0.007113
1,421,3,0.892920,0.101045 0.721627 -0.684868 0.864706 -0.404140 -0.298252 -0.492009 -0.562073 -0.664832, -163.547211 -35.688251 753.166931, 0.007707
1,422,3,0.783104,0.072374 0.278948 -0.957575 0.412977 -0.882304 -0.225808 -0.907861 -0.379114 -0.179055, -111.812828 -127.192307 788.692749, 0.007147
1,424,3,0.805790,-0.364034 0.429707 -0.826336 0.912764 -0.011930 -0.408313 -0.185313 -0.902890 -0.387879, -156.119873 -29.232491 737.714111, 0.007207
1,425,3,0.622766,-0.103900 0.987683 0.116992 -0.849164 -0.149333 0.506577 0.517809 -0.046712 0.854220, -116.221939 111.372467 739.251709, 0.009414
1,426,3,0.805547,-0.434096 -0.145913 -0.888972 0.872231 -0.314901 -0.374234 -0.225333 -0.937842 0.263967, -154.784332 17.332157 765.773682, 0.007225
1,427,3,0.873610,0.688604 0.591352 -0.419675 0.585744 -0.794784 -0.158817 -0.427468 -0.136460 -0.893672, -152.327515 -33.969929 711.835022, 0.007254
1,432,3,0.804479,-0.753518 -0.514292 -0.409529 0.557110 -0.830252 0.017579 -0.349053 -0.214907 0.912128, -156.732422 24.821077 775.020508, 0.008682
1,436,3,0.860231,0.891424 -0.383474 0.241475 -0.301146 -0.899459 -0.316677 0.338634 0.209574 -0.917282, 153.622620 56.806248 762.082214, 0.006854
1,437,3,0.653565,0.386830 -0.562375 0.730819 -0.740026 -0.662173 -0.117849 0.550204 -0.495238 -0.672321, -113.268051 -131.843246 790.453430, 0.008296
1,438,3,0.846605,-0.816216 -0.207661 -0.539137 0.272099 -0.961368 -0.041646 -0.509661 -0.180690 0.841188, 163.049789 -28.198036 792.979675, 0.007955
1,439,3,0.895022,0.228030 0.928313 -0.293663 0.957614 -0.268351 -0.104709 -0.176007 -0.257339 -0.950157, -156.898834 -27.180132 726.754028, 0.008853
1,440,3,0.845144,-0.202714 -0.056268 0.977620 0.900415 -0.403137 0.163502 0.384915 0.913408 0.132386, -110.828293 -136.506424 794.014099, 0.008193
1,441,3,0.907802,-0.472339 -0.299129 -0.829107 0.831688 -0.462746 -0.306858 -0.291876 -0.834499 0.467354, -154.597046 15.813609 749.686951, 0.008250
1,442,3,0.805808,-0.590709 0.007856 0.806847 0.484452 -0.796211 0.362430 0.645267 0.604968 0.466523, 113.316055 32.503765 600.653137, 0.006781
1,443,3,0.718274,-0.066305 0.459452 0.885724 -0.715304 -0.640771 0.278840 0.695660 -0.615074 0.371135, 94.221542 -54.835274 703.666992, 0.007203
1,444,3,0.675659,-0.687416 -0.578883 -0.438583 0.639239 -0.768899 0.012950 -0.344723 -0.271457 0.898598, -153.850128 22.731890 778.392334, 0.006150
1,445,3,0.784500,-0.091398 0.848552 -0.521158 0.964922 -0.053879 -0.256949 -0.246114 -0.526362 -0.813862, -160.721939 -23.188044 749.435547, 0.006961
1,446,3,0.677415,0.092624 0.025535 0.995374 -0.904282 -0.416271 0.094827 0.416766 -0.908882 -0.015466, -118.785667 -135.407959 804.831299, 0.007523
1,447,3,0.904173,-0.841979 -0.421725 -0.336482 0.424967 -0.902656 0.067935 -0.332377 -0.085794 0.939236, -147.517197 25.334442 727.896057, 0.008688
1,448,3,0.918182,-0.127804 0.859398 -0.495077 0.969759 0.003633 -0.244037 -0.207926 -0.511294 -0.833873, -159.927231 -23.269398 731.529358, 0.006802
1,449,3,0.643823,0.730875 -0.656431 -0.186868 -0.682185 -0.711081 -0.170257 -0.021116 0.251915 -0.967519, 88.367790 -106.674034 673.371887, 0.008933
1,451,3,0.858056,0.315634 -0.884434 0.343733 -0.730100 -0.457744 -0.507371 0.606077 -0.090816 -0.790204, 139.740234 58.127850 770.524963, 0.006729
1,452,3,0.829639,0.627064 -0.374776 0.682886 -0.552905 -0.831665 0.051280 0.548714 -0.409727 -0.728722, 88.181412 -119.187469 732.208008, 0.008299
1,453,3,0.712370,-0.407449 0.026405 -0.912846 0.881537 -0.249669 -0.400697 -0.238490 -0.967971 0.078450, -160.382339 25.683889 792.043152, 0.007991
1,455,3,0.761613,0.787949 -0.612626 0.061857 -0.536317 -0.732192 -0.419833 0.302492 0.297632 -0.905491, -123.393600 102.751122 744.878357, 0.006605
1,456,3,0.844227,0.404501 -0.771286 -0.491423 -0.903749 -0.254821 -0.343954 0.140062 0.583253 -0.800124, 134.882446 4.797637 786.495056, 0.008250
1,457,3,0.682693,-0.303302 0.209026 -0.929686 0.809685 -0.457874 -0.367098 -0.502412 -0.864095 -0.030371, -151.924026 -26.983139 681.264404, 0.007583
1,458,3,0.755969,0.322889 -0.144701 0.935310 -0.449927 -0.892900 0.017184 0.832652 -0.426369 -0.353412, -108.954956 -112.418617 777.194641, 0.007607
1,459,3,0.615674,-0.834342 -0.039450 -0.549833 0.036332 -0.999202 0.016559 -0.550048 -0.006161 0.835110, -155.210052 25.013638 761.250305, 0.007240
1,460,3,0.784847,-0.393854 0.313016 -0.864234 0.905364 -0.030260 -0.423557 -0.158732 -0.949266 -0.271475, -161.255768 -32.253445 771.524353, 0.007505
1,461,3,0.759401,0.997082 -0.009236 -0.075777 -0.017470 -0.993918 -0.108725 -0.074312 0.109731 -0.991179, -103.265388 -112.049011 734.755188, 0.006950
1,462,3,0.720348,0.147682 0.230633 0.961768 0.368856 -0.915117 0.162807 0.917679 0.330710 -0.220217, 161.077652 -25.654795 807.559998, 0.007543
1,463,3,0.896282,-0.294070 0.621470 -0.726153 0.935939 0.033224 -0.350592 -0.193757 -0.782733 -0.591428, -155.826874 -39.175072 784.828918, 0.007566
1,464,3,0.942657,0.823232 -0.566907 0.030098 -0.507402 -0.758529 -0.408872 0.254622 0.321325 -0.912095, -120.730667 103.454330 725.958801, 0.007552
1,465,3,0.764545,0.585148 -0.447047 0.676573 -0.385971 -0.887293 -0.252465 0.713182 -0.113409 -0.691744, 122.335907 -29.459511 622.650330, 0.007753
1,466,3,0.919411,0.191242 0.930406 -0.312683 0.961033 -0.242273 -0.133113 -0.199604 -0.275042 -0.940484, -154.463730 -27.036295 735.474976, 0.007804
1,467,3,0.885326,0.983442 0.145233 -0.108398 0.141206 -0.989003 -0.043983 -0.113593 0.027949 -0.993134, 94.904236 -129.216599 749.129150, 0.007496
1,469,3,0.662501,-0.208978 0.583802 -0.784540 0.923911 -0.145056 -0.354043 -0.320493 -0.798833 -0.509068, -143.710892 -32.023247 730.614807, 0.007232
1,471,3,0.856956,0.845719 0.402565 -0.350287 0.356982 -0.914718 -0.189353 -0.396641 0.035094 -0.917303, 154.856705 -30.876909 772.978210, 0.007376
1,472,3,0.719690,0.834386 0.382490 -0.396864 0.352271 -0.923840 -0.149748 -0.423916 -0.014856 -0.905580, -129.110779 -30.829887 742.985962, 0.006776
1,473,3,0.909841,0.978750 -0.204911 -0.007694 -0.204927 -0.976123 -0.072033 0.007250 0.072079 -0.997373, 98.821625 -121.260406 767.623169, 0.007371
1,474,3,0.778472,-0.955361 -0.284525 -0.079563 0.263697 -0.942649 0.204639 -0.133224 0.174523 0.975599, -148.911102 22.670122 755.692139, 0.006651
1,475,3,0.777826,0.378966 -0.842741 0.382326 -0.720754 -0.527918 -0.449240 0.580430 -0.105316 -0.807471, 142.349808 52.643539 766.200623, 0.007092
1,476,3,0.713412,0.816505 -0.556221 0.154717 -0.507493 -0.819244 -0.267001 0.275263 0.139490 -0.951196, 71.769684 104.606468 728.168823, 0.007489
1,477,3,0.872032,-0.596170 -0.649359 -0.472138 0.758074 -0.648953 -0.064680 -0.264395 -0.396476 0.879149, -157.085358 23.007912 778.485474, 0.007250
1,478,3,0.644699,0.212081 0.030418 -0.976779 -0.949672 0.242199 -0.198653 0.230532 0.969750 0.080252, 153.985001 55.266209 756.196594, 0.007234
1,479,3,0.674722,-0.682084 -0.729120 0.056087 0.730108 -0.674663 0.108496 -0.041266 0.114953 0.992513, -118.478043 -129.251602 796.647278, 0.007661
1,481,3,0.771390,0.993222 -0.045714 -0.106866 -0.048200 -0.998621 -0.020797 -0.105768 0.025807 -0.994056, -133.256561 -22.152933 746.612061, 0.008196
1,482,3,0.782425,-0.753125 0.416017 0.509639 -0.352097 -0.909273 0.221923 0.555725 -0.012306 0.831275, 96.763367 -108.316246 774.294189, 0.007230
1,483,3,0.779788,0.457608 -0.506781 0.730594 -0.478482 -0.832910 -0.278056 0.749433 -0.222335 -0.623632, 155.000488 -21.420113 769.175171, 0.008689
1,484,3,0.827347,0.513134 0.679816 -0.523969 0.702367 -0.683461 -0.198904 -0.493330 -0.265954 -0.828187, -138.227158 -24.155771 729.203613, 0.007365
1,485,3,0.831957,-0.034682 0.219650 0.974962 -0.334040 -0.921991 0.195833 0.941921 -0.318884 0.105349, 135.973526 71.564400 688.565552, 0.007559
1,486,3,0.892141,0.373526 -0.072008 -0.924821 -0.810451 -0.510350 -0.287597 -0.451273 0.856947 -0.248988, -119.882805 29.858887 697.873108, 0.007961
1,487,3,0.800945,0.667680 -0.118316 0.734986 0.024688 -0.983227 -0.180705 0.744039 0.138798 -0.653560, 150.866409 63.743607 803.765747, 0.007412
1,488,3,0.801930,-0.177210 0.302683 0.936472 0.882822 -0.371682 0.287192 0.434997 0.877631 -0.201349, 85.694702 72.098061 691.013855, 0.007118
1,490,3,0.644340,-0.017976 0.664675 -0.746916 -0.959799 0.197815 0.199134 0.280111 0.720469 0.634399, 156.145172 56.008724 759.269531, 0.006459
1,491,3,0.746695,0.711589 0.457495 -0.533235 0.254059 -0.875142 -0.411802 -0.655054 0.157560 -0.738972, -131.649948 118.210884 742.481201, 0.007587
1,493,3,0.844831,0.551284 -0.829960 -0.085159 -0.767555 -0.464513 -0.441687 0.327025 0.308859 -0.893119, 151.685928 59.464050 756.125977, 0.007641
1,494,3,0.804037,0.786545 0.391810 -0.477318 0.199847 -0.892850 -0.403585 -0.584301 0.222047 -0.780569, -122.337807 111.486565 717.191711, 0.007276
1,495,3,0.731242,-0.368293 0.468509 -0.803032 0.909558 0.002709 -0.415568 -0.192522 -0.883455 -0.427133, -158.991440 22.572750 785.138794, 0.007571
1,496,3,0.657351,-0.539460 -0.636333 -0.551420 0.816613 -0.555022 -0.158412 -0.205247 -0.535753 0.819049, -146.014084 -26.756857 763.259460, 0.007643
1,497,3,0.873193,0.251282 -0.189974 -0.949087 -0.957759 0.092865 -0.272167 0.139841 0.977387 -0.158614, -110.948624 111.559410 689.748108, 0.007421
1,499,3,0.761406,-0.294167 0.532948 -0.793367 0.927577 -0.040877 -0.371390 -0.230362 -0.845160 -0.482326, -149.362839 -30.193047 769.986755, 0.007347
1,500,3,0.733804,0.836536 -0.430567 -0.338849 -0.496168 -0.857647 -0.135126 -0.232432 0.281164 -0.931086, 99.222740 -120.009079 797.396057, 0.008927
1,502,3,0.729773,-0.435409 -0.164689 -0.885041 0.851450 -0.394577 -0.345460 -0.292323 -0.903984 0.312027, -157.634811 -33.483471 768.052673, 0.008442
1,503,3,0.883471,0.438623 0.824088 -0.358454 0.836549 -0.520141 -0.172163 -0.328324 -0.224350 -0.917535, -96.013786 -123.520912 757.401855, 0.007824
1,504,3,0.822816,0.941130 -0.324917 -0.093292 -0.336244 -0.871306 -0.357443 0.034853 0.367769 -0.929264, 136.859299 -15.599762 693.763428, 0.007323
1,505,3,0.925926,0.040846 0.965498 -0.257186 0.994294 -0.064664 -0.084839 -0.098542 -0.252254 -0.962631, -152.121384 -28.227262 743.828308, 0.008455
1,506,3,0.851540,0.402396 -0.862209 -0.307691 -0.911185 -0.344748 -0.225591 0.088431 0.371140 -0.924356, 108.641716 -115.804527 792.828857, 0.008921
1,508,3,0.690393,0.646137 -0.754845 0.112764 -0.699321 -0.644723 -0.308678 0.305706 0.120590 -0.944459, 152.344818 54.953129 767.494385, 0.008453
1,510,3,0.620122,-0.894421 -0.346443 -0.282822 0.328019 -0.938044 0.111699 -0.303997 0.007134 0.952646, -154.260880 22.708891 750.514709, 0.010381
1,511,3,0.813843,-0.247214 0.871426 -0.423677 0.961671 0.167120 -0.217396 -0.118639 -0.461181 -0.879339, -148.479141 -28.799038 751.789856, 0.006841
1,512,3,0.755473,0.498724 -0.864638 -0.060627 -0.811597 -0.441284 -0.382856 0.304278 0.240143 -0.921817, -123.079201 113.758644 736.740906, 0.009141
1,515,3,0.827245,-0.416895 -0.029426 0.908478 0.907953 -0.060391 0.414698 0.042661 0.997741 0.051894, 79.526962 126.155838 743.748596, 0.008457
1,517,3,0.823757,0.221513 -0.055873 -0.973555 -0.974844 0.012625 -0.222531 0.024724 0.998358 -0.051671, 152.184250 58.928574 747.041748, 0.007315
1,518,3,0.892064,0.626526 -0.778777 0.031187 -0.692887 -0.574858 -0.435254 0.356894 0.251089 -0.899767, -119.280022 108.576942 706.055054, 0.009421
1,519,3,0.887793,0.958854 0.283893 0.001880 0.282470 -0.953342 -0.106540 -0.028454 0.102688 -0.994307, 174.324249 -35.695293 847.378052, 0.009273
1,521,3,0.883606,-0.391232 0.597077 0.700312 0.918021 0.306625 0.251432 -0.064609 0.741269 -0.668091, 85.879578 133.446198 792.265381, 0.008444
1,522,3,0.773464,-0.694131 -0.467351 -0.547508 0.587425 -0.807368 -0.055571 -0.416070 -0.360193 0.834953, -154.016342 22.379105 756.894653, 0.007286
1,523,3,0.884164,-0.336703 0.355347 -0.871986 0.911598 -0.108928 -0.396389 -0.235839 -0.928366 -0.287257, -155.343506 -28.943789 783.891602, 0.009474
1,524,3,0.803002,0.068238 -0.269610 0.960549 -0.803039 -0.586155 -0.107475 0.592007 -0.764024 -0.256506, -117.333603 105.818794 742.682007, 0.006850
1,525,3,0.803750,-0.534924 0.557314 0.635026 -0.472194 -0.820462 0.322298 0.700635 -0.127450 0.702044, 154.382233 -25.140772 721.214600, 0.007637
1,526,3,0.853397,-0.258639 0.717315 -0.646966 0.945742 0.051677 -0.320784 -0.196670 -0.694830 -0.691760, -151.865067 -29.330738 734.527161, 0.007382
1,527,3,0.791518,-0.259354 0.795996 0.546924 0.964581 0.241732 0.105592 -0.048158 0.554938 -0.830496, 88.104431 129.259933 765.436157, 0.007551
1,528,3,0.701283,-0.437414 -0.203447 -0.875944 0.853851 -0.399582 -0.333575 -0.282147 -0.893837 0.348496, -153.880142 22.560795 771.747803, 0.007720
1,529,3,0.898383,-0.278518 0.651973 -0.705237 0.938231 0.027731 -0.344897 -0.205306 -0.757735 -0.619425, -147.297546 -26.067945 741.014771, 0.007023
1,530,3,0.832697,0.414066 -0.449876 0.791303 -0.760838 -0.648268 0.029568 0.499674 -0.614297 -0.610708, 85.577515 -116.024986 715.791687, 0.008426
1,535,3,0.718218,0.013501 0.977899 -0.208642 0.997111 -0.028766 -0.070304 -0.074752 -0.207090 -0.975462, -150.640076 -27.841646 759.870117, 0.007801
1,536,3,0.923813,0.044756 0.963206 0.265012 -0.985765 -0.000454 0.168130 0.162065 -0.268764 0.949474, 93.038292 -126.077827 777.845093, 0.007668
1,537,3,0.903304,0.846016 -0.075137 0.527837 0.048404 -0.975107 -0.216387 0.530956 0.208616 -0.821319, 177.150757 -27.491394 807.638306, 0.006808
1,538,3,0.921162,0.675768 0.472983 -0.565354 0.442034 -0.873802 -0.202671 -0.589867 -0.112947 -0.799562, -125.348923 -24.463144 699.247986, 0.007495
1,539,3,0.862500,0.323281 -0.630479 0.705681 -0.868194 -0.494282 -0.043878 0.376469 -0.598483 -0.707170, 82.413055 -110.267319 766.948730, 0.007781
1,540,3,0.884844,-0.331261 0.517107 -0.789219 0.915544 -0.026079 -0.401372 -0.228134 -0.855524 -0.464795, -151.767395 18.799206 767.753357, 0.006587
1,542,3,0.661197,-0.330595 0.442053 -0.833844 0.918070 -0.054160 -0.392700 -0.218755 -0.895352 -0.387931, -147.749084 -29.190613 750.000977, 0.006205
1,544,3,0.878906,-0.306110 0.053959 -0.950466 0.887825 -0.344169 -0.305474 -0.343604 -0.937356 0.057448, 151.596344 -30.456059 740.134766, 0.006474
1,545,3,0.873737,-0.770970 0.131369 -0.623175 -0.159545 -0.987133 -0.010710 -0.616563 0.091168 0.782009, -152.483765 -29.255043 755.798096, 0.006696
1,546,3,0.886701,0.796489 0.448245 0.405810 0.520796 -0.849561 -0.083776 0.307208 0.278071 -0.910110, -102.779007 -108.935730 706.611145, 0.007051
1,548,3,0.922894,-0.295470 0.189941 -0.936280 0.843874 -0.407537 -0.348985 -0.447855 -0.893217 -0.039872, -146.114380 -31.820379 732.245117, 0.008230
1,549,3,0.856612,0.481722 0.111260 0.869233 -0.027959 -0.989451 0.142143 0.875878 -0.092776 -0.473529, 102.447220 -110.279678 742.251526, 0.008115
1,551,3,0.827858,-0.421050 -0.076072 -0.903842 0.885239 -0.251614 -0.391207 -0.197659 -0.964833 0.173284, -163.102264 -30.179665 806.903381, 0.007672
1,552,3,0.757590,0.940571 -0.092382 -0.326790 -0.119176 -0.990879 -0.062898 -0.317999 0.098106 -0.943002, 97.079300 -115.553085 782.310852, 0.006457
1,553,3,0.839818,-0.509707 -0.308982 -0.802951 0.718714 -0.665926 -0.199980 -0.472916 -0.679023 0.561497, -155.984177 26.136112 766.982117, 0.009149
1,557,3,0.715021,0.569761 0.684982 -0.454062 0.682401 -0.702211 -0.203048 -0.457931 -0.194163 -0.867525, -158.755768 -29.365875 751.445740, 0.008556
1,558,3,0.652604,0.908185 -0.100883 -0.406229 -0.165136 -0.978154 -0.126272 -0.384616 0.181761 -0.905005, 102.337311 -104.064857 733.389038, 0.008514
1,560,3,0.785702,0.244787 -0.049982 -0.968288 -0.969330 0.009910 -0.245562 0.021869 0.998701 -0.046023, 151.939270 54.692417 744.682800, 0.007029
1,561,3,0.874334,0.972537 -0.092775 -0.213461 -0.112329 -0.990336 -0.081349 -0.203851 0.103093 -0.973559, 89.380730 -104.363602 677.999634, 0.007170
1,563,3,0.679769,0.408194 -0.794880 0.448935 -0.788764 -0.554677 -0.264923 0.459596 -0.245964 -0.853389, 151.668869 57.652889 767.777893, 0.006685
1,564,3,0.869246,0.248866 -0.928033 0.277166 -0.746045 -0.366172 -0.556179 0.617642 -0.068365 -0.783482, -104.274628 103.426292 719.880066, 0.006759
1,566,3,0.824122,-0.045055 0.988169 -0.146602 -0.886421 0.028129 0.462024 0.460682 0.150768 0.874666, 136.951721 60.318905 744.175659, 0.005856
1,569,3,0.775502,-0.279870 0.900089 -0.333936 0.956386 0.231082 -0.178683 -0.083664 -0.369380 -0.925505, -148.108490 -28.559874 740.173157, 0.007239
1,570,3,0.822285,-0.712366 -0.647556 -0.270567 0.636994 -0.758413 0.138014 -0.294573 -0.074033 0.952757, 71.970093 100.558006 687.971008, 0.008439
1,571,3,0.819921,-0.113660 0.946196 -0.302977 0.971788 0.042445 -0.232005 -0.206662 -0.320799 -0.924326, -156.676514 21.003344 786.995544, 0.007767
1,572,3,0.811192,-0.396505 -0.049174 -0.916715 0.888407 -0.272184 -0.369661 -0.231337 -0.960988 0.151609, -147.050461 -27.360611 759.307495, 0.007157
1,573,3,0.893500,0.978589 -0.032381 -0.203259 -0.036839 -0.999156 -0.018185 -0.202499 0.025283 -0.978956, 96.536781 -118.531532 776.482727, 0.006868
1,574,3,0.773123,-0.036012 0.361089 -0.931836 -0.958555 -0.276181 -0.069976 -0.282623 0.890696 0.356069, -153.249344 32.499165 757.405579, 0.006705
1,575,3,0.916670,0.016429 0.954957 -0.296289 0.989490 -0.058106 -0.132411 -0.143663 -0.291000 -0.945875, -150.560104 -26.000893 749.635254, 0.008393
1,578,3,0.898088,-0.068505 0.848301 -0.525065 -0.942466 0.117587 0.312938 0.327206 0.516294 0.791440, 131.560013 48.399780 707.324951, 0.007794
1,579,3,0.918610,0.789162 0.523265 -0.321585 0.535598 -0.842572 -0.056640 -0.300596 -0.127542 -0.945185, 76.829300 -112.205658 747.550171, 0.006632
1,580,3,0.861528,-0.615969 -0.525556 -0.586834 0.696864 -0.710913 -0.094783 -0.367374 -0.467327 0.804141, -146.981430 23.047184 749.498596, 0.009083
1,581,3,0.736843,0.321584 -0.201715 0.925146 -0.574217 -0.818430 0.021153 0.752900 -0.538037 -0.379023, 145.508591 53.972534 742.224731, 0.007948
1,582,3,0.876397,0.633061 -0.392465 -0.667237 -0.662944 -0.719899 -0.205547 -0.399674 0.572465 -0.715922, 97.832817 -114.202492 779.864746, 0.007344
