scene_id,im_id,obj_id,score,R,t,time
1,580,9,0.084252,0.597539 -0.086431 0.797168 0.785882 0.260485 -0.560837 -0.159177 0.961601 0.223574, 129.240891 -18.978930 648.426880, 0.209012
1,580,11,0.981942,-0.786343 -0.616144 0.045055 0.616933 -0.787002 0.004752 0.032530 0.031532 0.998973, -26.002661 -37.432575 743.721802, 0.209012
1,580,11,0.922847,-0.281347 -0.891542 0.354961 0.959562 -0.264921 0.095171 0.009188 0.367383 0.930024, 58.793026 21.751389 764.261169, 0.209012
1,580,11,0.574769,-0.803196 -0.575651 0.153306 0.588156 -0.807162 0.050624 0.094601 0.130829 0.986881, -26.792419 -42.681553 745.382629, 0.209012
1,580,12,0.360125,-0.189079 0.148591 -0.970654 -0.932690 -0.336363 0.130192 -0.307146 0.929936 0.202188, -28.299805 -124.822250 738.885254, 0.209012
1,580,12,0.101001,0.065489 -0.411812 0.908913 0.991098 -0.078962 -0.107187 0.115911 0.907841 0.402975, -28.645203 -33.290180 739.510315, 0.209012
1,580,13,0.077862,0.589735 -0.653706 -0.474216 0.618379 0.743195 -0.255478 0.519443 -0.142581 0.842526, -17.634371 -147.962326 838.486816, 0.209012
1,580,15,0.599991,0.710393 0.227812 0.665915 0.282936 0.773902 -0.566588 -0.644430 0.590912 0.485318, 36.058773 114.693428 704.382568, 0.209012
1,580,15,0.197444,0.859758 0.132687 -0.493164 -0.494228 0.459459 -0.737994 0.128667 0.878232 0.460601, -133.618378 26.153872 627.920349, 0.209012
1,580,15,0.110300,0.265950 -0.894774 0.358677 0.949194 0.308001 0.064552 -0.168232 0.323287 0.931227, 25.979822 124.189148 699.112122, 0.209012
1,580,15,0.091914,0.010393 -0.800174 0.599678 0.999103 -0.016315 -0.039086 0.041059 0.599546 0.799286, 145.669830 -24.342949 703.628784, 0.209012
1,580,16,0.224882,0.147229 0.304513 0.941061 -0.989006 0.058601 0.135767 -0.013804 -0.950704 0.309793, 27.853600 134.803192 796.552795, 0.209012
1,580,16,0.080006,0.386463 0.892516 -0.232512 -0.902258 0.418128 0.105359 0.191254 0.169068 0.966870, 25.002897 118.822449 741.074036, 0.209012
1,580,16,0.072103,-0.170848 -0.873240 -0.456358 0.974089 -0.219359 0.055072 -0.148197 -0.435125 0.888090, 78.271347 119.967957 758.268433, 0.209012
1,580,16,0.052742,-0.593785 -0.546431 0.590621 0.520649 -0.820579 -0.235746 0.613469 0.167524 0.771746, -157.745438 20.831684 752.322937, 0.209012
1,580,18,0.150130,-0.252901 0.940424 -0.227251 -0.959527 -0.273880 -0.065559 -0.123893 0.201474 0.971627, -25.844904 -131.444824 764.312256, 0.209012
1,580,18,0.050657,-0.997813 0.006380 -0.065794 -0.064822 -0.289463 0.954992 -0.012952 0.957168 0.289243, 40.938362 133.005127 794.580322, 0.209012
1,580,28,0.228368,-0.645337 0.763763 -0.014367 0.762942 0.643475 -0.062128 -0.038206 -0.051055 -0.997965, 257.865540 181.016342 1202.771973, 0.209012
1,580,28,0.121170,-0.125809 0.941176 0.313625 0.992022 0.121924 0.032055 -0.008069 0.315155 -0.949006, 144.202927 5.528360 958.525879, 0.209012
1,580,28,0.076338,-0.549036 0.617966 0.562741 0.835220 0.380599 0.396929 0.031110 0.687940 -0.725100, 109.454788 -25.148491 781.229187, 0.209012
1,581,1,0.488987,-0.968190 0.024598 -0.249002 -0.206532 -0.640349 0.739796 -0.141251 0.767690 0.625060, -65.434212 15.583527 742.464661, 0.188174
1,581,1,0.318882,0.779570 -0.625616 0.029575 0.625708 0.775867 -0.080752 0.027573 0.081457 0.996295, -66.317711 115.410553 757.040649, 0.188174
1,581,1,0.084425,-0.666820 -0.162965 0.727182 -0.287692 -0.843857 -0.452923 0.687447 -0.511223 0.515817, -169.610886 22.118982 785.291138, 0.188174
1,581,2,0.594970,0.225709 0.933523 0.278550 -0.865711 0.061074 0.496805 0.446766 -0.353277 0.821946, -67.128113 118.135361 768.169495, 0.188174
1,581,2,0.224922,0.625220 -0.698015 0.349106 0.773868 0.496503 -0.393209 0.101134 0.516004 0.850595, -179.233444 20.479294 842.849731, 0.188174
1,581,2,0.063689,0.978546 -0.027106 -0.204238 -0.173938 0.422614 -0.889462 0.110423 0.905904 0.408832, -105.637856 155.421555 978.374207, 0.188174
1,581,3,0.736843,0.141882 -0.651642 0.745139 0.974290 0.225015 0.011266 -0.175009 0.724383 0.666814, 157.584793 57.705891 723.213989, 0.188174
1,581,3,0.711792,0.345031 -0.355185 0.868791 0.937469 0.085166 -0.337488 0.045879 0.930909 0.362360, -150.807526 -27.443747 673.438293, 0.188174
1,581,3,0.258007,0.991657 0.032848 0.124648 -0.039515 0.997896 0.051396 -0.122698 -0.055892 0.990869, 141.090897 -53.465466 723.252136, 0.188174
1,581,7,0.962420,0.097532 0.978981 -0.179116 -0.990497 0.113018 0.078370 0.096966 0.169771 0.980701, -21.214506 17.351494 728.767761, 0.188174
1,581,7,0.955121,0.133355 0.958258 -0.252899 -0.985862 0.154384 0.065124 0.101449 0.240639 0.965298, -71.875450 12.662944 710.358643, 0.188174
1,581,8,0.980957,-0.454100 0.441260 0.774004 0.823749 0.538932 0.176040 -0.339456 0.717525 -0.608217, -4.937304 78.294853 731.532837, 0.188174
1,581,8,0.120827,0.997559 0.062440 0.031267 -0.066952 0.727986 0.682315 0.019842 -0.682743 0.730389, 110.524323 3.046576 590.948792, 0.188174
1,581,10,0.085863,-0.555453 -0.379873 -0.739709 -0.817303 0.085449 0.569837 -0.153258 0.921084 -0.357934, -64.899048 14.624055 741.137207, 0.188174
1,581,11,0.982918,0.003317 -0.908871 0.417064 0.999822 -0.004737 -0.018274 0.018584 0.417050 0.908693, 43.359802 1.436361 756.017212, 0.188174
1,581,11,0.943817,-0.754713 0.638475 -0.150858 -0.656014 -0.731876 0.184399 0.007325 0.238134 0.971205, -47.943459 48.660900 745.813538, 0.188174
1,581,12,0.053888,0.461626 0.342441 0.818313 0.649326 0.498064 -0.574724 -0.604381 0.796659 0.007563, 43.052399 1.591081 785.426758, 0.188174
1,581,15,0.747303,0.925760 0.357163 0.124109 0.202355 -0.190718 -0.960562 -0.319407 0.914364 -0.248833, 50.791618 -129.420090 758.217102, 0.188174
1,581,15,0.424305,0.888573 -0.161782 -0.429260 -0.457964 -0.367064 -0.809650 -0.026579 0.916019 -0.400254, -135.571121 -24.105019 593.584106, 0.188174
1,581,18,0.443170,0.998981 0.044665 0.006491 -0.030073 0.765936 -0.642213 -0.033656 0.641363 0.766499, 47.949432 -114.297859 735.873962, 0.188174
1,581,20,0.290064,-0.927932 -0.276787 0.249663 0.313833 -0.218729 0.923941 -0.201127 0.935706 0.289830, -72.029335 141.874725 836.178589, 0.188174
1,581,20,0.051168,-0.783191 -0.185254 -0.593543 -0.618783 0.138593 0.773240 -0.060985 0.972869 -0.223176, -40.817997 124.491890 753.478210, 0.188174
1,581,27,0.130951,0.981694 -0.090964 -0.167340 0.183022 0.693743 0.696580 0.052727 -0.714455 0.697692, 127.931564 7.391955 670.644409, 0.188174
1,582,2,0.483278,-0.728586 -0.186704 -0.659017 -0.624452 -0.214306 0.751087 -0.281462 0.958757 0.039553, -66.929115 -136.761032 875.868591, 0.212062
1,582,2,0.096563,-0.595705 0.080930 -0.799116 -0.769586 -0.342335 0.539022 -0.229942 0.936086 0.266213, -62.881195 -130.309891 842.084229, 0.212062
1,582,3,0.876397,-0.265207 0.748426 -0.607884 -0.944508 -0.328397 0.007747 -0.193830 0.576206 0.793988, 98.727226 -108.691475 716.946716, 0.212062
1,582,3,0.798848,0.465649 -0.189565 0.864428 0.883111 0.036262 -0.467761 0.057325 0.981198 0.184292, -132.000443 -128.180496 805.280151, 0.212062
1,582,3,0.703941,-0.419934 0.179370 -0.889653 -0.907117 -0.052511 0.417590 0.028187 0.982379 0.184761, -126.069382 115.167595 718.513672, 0.212062
1,582,3,0.093507,0.164100 -0.904925 0.392660 0.986439 0.149294 -0.068188 0.003083 0.398525 0.917152, 97.454651 6.828804 557.492432, 0.212062
1,582,3,0.069148,0.433618 -0.436898 0.788096 0.868333 0.436293 -0.235896 -0.240779 0.786618 0.568558, 104.413055 126.892761 849.024475, 0.212062
1,582,6,0.754108,-0.610486 0.417198 -0.673240 -0.783831 -0.440214 0.437974 -0.113648 0.795083 0.595757, -122.862358 60.319817 579.367310, 0.212062
1,582,6,0.124937,0.812856 0.025964 -0.581885 -0.548229 0.371554 -0.749261 0.196748 0.928048 0.316255, -159.770264 81.009758 763.791382, 0.212062
1,582,6,0.066927,0.446340 0.762599 -0.468213 -0.890629 0.327726 -0.315239 -0.086955 0.557708 0.825470, -111.042130 -98.515366 902.075195, 0.212062
1,582,7,0.967301,0.416134 0.896589 -0.151527 -0.907033 0.421059 0.000460 0.064214 0.137248 0.988453, -2.022367 -22.188980 726.990540, 0.212062
1,582,7,0.931979,0.326506 0.932036 -0.157172 -0.944790 0.316959 -0.083116 -0.027650 0.175632 0.984067, 28.098463 -64.299591 726.711243, 0.212062
1,582,8,0.976086,-0.118502 0.509648 0.852183 0.942726 0.327249 -0.064619 -0.311809 0.795718 -0.519238, -64.401138 -37.639225 718.759094, 0.212062
1,582,9,0.060461,0.576927 -0.177434 0.797291 0.800473 -0.071346 -0.595107 0.162476 0.981543 0.100870, -108.228447 -103.086304 673.727173, 0.212062
1,582,11,0.972694,-0.918289 0.366834 -0.148921 -0.395845 -0.857545 0.328517 -0.007196 0.360623 0.932684, -22.021475 45.742775 743.723450, 0.212062
1,582,11,0.939648,-0.972933 -0.211383 0.093368 0.227258 -0.948471 0.220807 0.041882 0.236049 0.970838, -17.471100 -62.686897 769.188293, 0.212062
1,582,12,0.454730,0.279313 -0.005619 -0.960184 -0.960132 -0.013575 -0.279219 -0.011466 0.999892 -0.009186, -109.564621 99.425385 641.311584, 0.212062
1,582,12,0.055467,-0.946779 0.226774 -0.228436 -0.319970 -0.740336 0.591203 -0.035050 0.632832 0.773496, -27.394337 45.991528 729.154175, 0.212062
1,582,15,0.202550,0.080571 0.119487 -0.989561 -0.993073 0.094810 -0.069408 0.085527 0.988298 0.126298, -117.066330 109.621002 673.203369, 0.212062
1,582,16,0.768613,-0.664881 -0.700089 -0.260401 0.746947 -0.623902 -0.229817 -0.001572 -0.347307 0.937750, 76.867378 120.467392 754.055054, 0.212062
1,582,16,0.428367,0.685294 0.706266 -0.177654 -0.713515 0.602279 -0.357989 -0.145838 0.372086 0.916669, 106.695480 -118.449745 769.380615, 0.212062
1,582,16,0.256267,0.045310 -0.970104 -0.238420 0.573975 0.220619 -0.788594 0.817618 -0.101116 0.566812, -130.749084 118.104813 725.391479, 0.212062
1,582,16,0.226294,-0.596474 0.802507 0.014188 -0.783126 -0.578014 -0.229376 -0.175875 -0.147927 0.973235, -123.784851 -131.490997 777.976807, 0.212062
1,582,16,0.079124,-0.189239 0.958188 0.214625 -0.971983 -0.151758 -0.179496 -0.139420 -0.242579 0.960061, 99.984810 -145.559250 742.544495, 0.212062
1,582,18,0.116752,0.371561 -0.284408 0.883773 0.917066 -0.035914 -0.397115 0.144682 0.958030 0.247477, -117.805344 -117.227867 739.244812, 0.212062
1,582,18,0.052601,-0.786268 0.356271 -0.504831 -0.603797 -0.269541 0.750185 0.131197 0.894661 0.427046, 94.975327 112.557518 760.553162, 0.212062
1,582,21,0.081448,0.570282 -0.695255 -0.437493 0.818657 0.437154 0.372422 -0.067676 -0.570542 0.818476, 92.417557 -8.489031 625.521240, 0.212062
1,582,23,0.052154,0.991562 0.125291 -0.033258 -0.075093 0.346045 -0.935208 -0.105665 0.929814 0.352534, -47.937008 -129.805466 799.583679, 0.212062
1,582,28,0.353069,0.878414 0.009575 -0.477805 0.052861 0.991718 0.117055 0.474969 -0.128080 0.870632, -68.094101 -60.839310 564.763977, 0.212062
1,582,28,0.136547,0.749739 -0.229410 0.620695 0.654848 0.122256 -0.745807 0.095212 0.965622 0.241888, -57.033291 -138.018677 868.952942, 0.212062
1,583,1,0.061452,-0.328754 0.644859 -0.689984 -0.944239 -0.238579 0.226922 -0.018283 0.726111 0.687334, 90.031349 0.204087 735.108521, 0.232953
1,583,2,0.698048,-0.750270 0.113864 -0.651253 -0.661132 -0.128553 0.739174 0.000444 0.985144 0.171729, 90.170845 -0.026724 730.650330, 0.232953
1,583,2,0.072237,0.734229 0.325098 0.596002 0.662221 -0.149544 -0.734234 -0.149570 0.933781 -0.325087, 128.296158 -46.969067 592.922974, 0.232953
1,583,3,0.908758,-0.751239 0.359474 -0.553551 -0.364777 0.472831 0.802103 0.550071 0.804493 -0.224081, -149.659698 19.208017 705.076172, 0.232953
1,583,3,0.669748,0.771413 -0.532808 0.347904 0.170150 -0.354113 -0.919594 0.613165 0.768582 -0.182510, 160.774628 -23.001352 806.943359, 0.232953
1,583,3,0.218681,-0.680633 0.615503 -0.397358 -0.703467 -0.700556 0.119814 -0.204626 0.361078 0.909808, -12.048293 -122.169708 720.575989, 0.232953
1,583,3,0.113223,-0.796584 0.266121 -0.542802 -0.601934 -0.266069 0.752916 0.055944 0.926492 0.372134, 28.800264 120.959091 748.532043, 0.232953
1,583,7,0.901915,0.017209 0.919257 -0.393282 -0.999821 0.012706 -0.014049 -0.007917 0.393453 0.919310, -43.216213 -18.726332 682.495483, 0.232953
1,583,7,0.162856,-0.391698 0.439893 -0.808126 -0.920092 -0.189126 0.343019 -0.001946 0.877910 0.478822, 84.911720 -1.794093 785.074768, 0.232953
1,583,8,0.968750,-0.324105 0.467820 0.822253 0.877641 0.473134 0.076749 -0.353131 0.746518 -0.563923, 14.072508 29.668404 733.413086, 0.232953
1,583,9,0.098773,0.806748 0.347231 -0.478108 -0.559611 0.189193 -0.806871 -0.189716 0.918497 0.346946, -22.053080 -115.959473 672.394287, 0.232953
1,583,11,0.973182,-0.969622 0.225779 -0.094112 -0.244561 -0.887195 0.391248 0.004840 0.402379 0.915460, -12.057278 61.237057 739.382385, 0.232953
1,583,11,0.962472,-0.505167 -0.786816 0.354580 0.860094 -0.492808 0.131825 0.071018 0.371566 0.925686, 7.272444 -47.411350 745.614380, 0.232953
1,583,11,0.961132,-0.785526 0.618827 0.001691 -0.615892 -0.781528 -0.099453 -0.060222 -0.079165 0.995041, -91.228508 -53.404575 711.254395, 0.232953
1,583,11,0.949501,-0.351090 -0.901232 0.254000 0.930525 -0.366016 -0.012471 0.104208 0.231975 0.967124, 55.872833 -26.275553 747.367920, 0.232953
1,583,12,0.092101,0.967924 0.132235 -0.213630 -0.243870 0.289983 -0.925439 -0.060426 0.947852 0.312929, 31.088154 120.094223 725.134033, 0.232953
1,583,12,0.077741,-0.992453 0.087599 -0.085812 -0.119719 -0.540659 0.832679 0.026547 0.836668 0.547066, 41.708443 117.173187 736.259766, 0.232953
1,583,13,0.071212,0.999264 -0.000281 0.038367 0.006532 0.986618 -0.162916 -0.037808 0.163047 0.985894, 154.314163 -0.304853 743.492920, 0.232953
1,583,13,0.064762,0.983062 0.173319 0.059572 -0.069572 0.653633 -0.753607 -0.169553 0.736698 0.654620, 160.476990 -22.623959 784.447021, 0.232953
1,583,15,0.740104,0.986499 0.161825 -0.025160 -0.088632 0.398370 -0.912932 -0.137712 0.902837 0.407335, 45.858910 133.747360 782.341858, 0.232953
1,583,15,0.685407,0.222625 -0.715371 -0.662332 -0.960917 -0.275685 -0.025225 -0.164549 0.642062 -0.748786, -138.958145 19.586384 641.043640, 0.232953
1,583,15,0.331058,0.868226 0.476472 0.138412 0.198918 -0.078699 -0.976851 -0.454549 0.875661 -0.163107, 157.594193 -18.224058 741.722778, 0.232953
1,583,18,0.392392,0.622582 0.347617 -0.701109 -0.659729 -0.248716 -0.709153 -0.420891 0.904048 0.074487, 145.962082 -21.810749 742.873535, 0.232953
1,583,18,0.177330,0.961278 -0.232671 0.147675 0.273595 0.741576 -0.612545 0.033009 0.629229 0.776518, -24.122049 -124.174812 720.160156, 0.232953
1,583,18,0.076634,-0.711833 -0.267470 -0.649426 -0.663222 -0.048329 0.746860 -0.231149 0.962353 -0.142990, -131.246338 17.350424 630.228027, 0.232953
1,583,25,0.971680,-0.724384 0.434828 -0.534969 -0.682081 -0.564791 0.464517 -0.100161 0.701381 0.705714, 42.714069 -54.697437 725.277466, 0.232953
1,583,26,0.073350,0.090662 0.691259 0.716897 0.991731 0.002990 -0.128302 -0.090834 0.722601 -0.685272, 103.762215 -3.890483 731.273499, 0.232953
1,583,27,0.972656,-0.968354 -0.236583 0.079488 -0.228784 0.968721 0.096109 -0.099739 0.074882 -0.992192, -50.649830 75.145218 689.742188, 0.232953
1,583,27,0.957635,0.401441 0.878789 -0.258021 -0.912326 0.408496 -0.028151 0.080661 0.246700 0.965729, -117.360176 -86.225937 734.268005, 0.232953
1,583,27,0.050410,0.847783 0.387292 -0.362311 -0.489282 0.307595 -0.816081 -0.204617 0.869132 0.450269, 103.078362 -3.577966 739.002075, 0.232953
1,583,28,0.304640,-0.127906 -0.988154 -0.084803 -0.988760 0.133723 -0.066874 0.077422 0.075296 -0.994151, 75.962830 1.811180 668.515869, 0.232953
1,583,28,0.169522,-0.537806 0.742114 0.400039 0.841914 0.447935 0.300891 0.044104 0.498619 -0.865698, 153.257339 0.217438 1042.774902, 0.232953
1,583,28,0.080491,-0.323661 0.931690 -0.164917 0.939291 0.295405 -0.174550 -0.113909 -0.211400 -0.970739, 235.715958 161.507523 1103.543823, 0.232953
1,584,1,0.264142,-0.484944 -0.207840 0.849489 0.838806 0.164306 0.519045 -0.247454 0.964265 0.094658, -58.880177 90.713463 830.650818, 0.265115
1,584,1,0.050640,-0.621677 0.077565 -0.779423 -0.783191 -0.075992 0.617120 -0.011363 0.994087 0.107991, -72.925522 120.719170 771.575867, 0.265115
1,584,2,0.094968,-0.306598 -0.705736 0.638698 0.927329 -0.070179 0.367607 -0.214611 0.704991 0.675966, -56.263981 87.579247 812.845459, 0.265115
1,584,3,0.897175,-0.250631 0.328644 -0.910592 -0.855966 0.364162 0.367026 0.452224 0.871424 0.190038, -153.074234 -24.406494 700.916138, 0.265115
1,584,3,0.842632,0.183276 -0.768165 0.613459 0.975653 0.218597 -0.017760 -0.120458 0.601779 0.789527, 147.734543 55.831573 706.834229, 0.265115
1,584,3,0.327753,-0.448099 -0.877052 0.173166 0.867423 -0.473417 -0.153149 0.216299 0.081583 0.972913, 96.425362 -44.133564 706.522034, 0.265115
1,584,3,0.079425,-0.843178 0.211795 -0.494160 -0.529542 -0.486037 0.695236 -0.092932 0.847886 0.521970, -55.064705 136.196442 853.473206, 0.265115
1,584,7,0.837522,0.203180 0.921591 -0.330738 -0.978322 0.177263 -0.107067 -0.040044 0.345322 0.937629, 39.844830 -26.144897 758.007080, 0.265115
1,584,7,0.244776,-0.786527 -0.174244 0.592464 0.587341 0.085349 0.804827 -0.190803 0.980997 0.035212, -45.193493 82.347549 747.638916, 0.265115
1,584,8,0.972656,-0.291157 0.375227 0.880019 0.836732 0.545834 0.044100 -0.463796 0.749180 -0.472887, -32.006271 4.179004 726.277405, 0.265115
1,584,8,0.052076,-0.862446 0.123828 -0.490769 -0.504340 -0.292147 0.812583 -0.042756 0.948323 0.314412, -84.774551 145.620804 937.003845, 0.265115
1,584,9,0.103149,0.982632 0.175818 -0.059347 -0.180041 0.825867 -0.534349 -0.044935 0.535754 0.843178, 51.987026 -123.711327 740.637695, 0.265115
1,584,9,0.060377,-0.431238 -0.847560 0.309314 0.878985 -0.471995 -0.067869 0.203518 0.242614 0.948535, 96.059616 -43.943718 699.786011, 0.265115
1,584,11,0.976574,-0.682636 -0.662617 0.308134 0.730751 -0.617124 0.291824 -0.003211 0.424379 0.905479, -46.958466 -32.328606 731.507751, 0.265115
1,584,11,0.972230,-0.914476 0.133695 0.381914 -0.189056 -0.975656 -0.111143 0.357758 -0.173840 0.917490, 37.953033 37.913860 748.663025, 0.265115
1,584,11,0.966843,-0.504019 0.861365 -0.063367 -0.863638 -0.501805 0.048173 0.009697 0.079007 0.996827, -6.350626 69.921745 749.097900, 0.265115
1,584,11,0.924752,-0.990472 -0.017419 0.136605 0.040549 -0.984880 0.168424 0.131605 0.172358 0.976203, 89.574623 -50.449497 748.664673, 0.265115
1,584,12,0.612111,-0.045381 0.980577 0.190814 -0.998941 -0.046002 -0.001174 0.007627 -0.190665 0.981626, 50.526016 -32.855705 967.300049, 0.265115
1,584,12,0.077613,0.527913 0.107234 -0.842502 -0.838963 -0.088443 -0.536953 -0.132093 0.990292 0.043276, -95.830093 120.577477 764.677124, 0.265115
1,584,12,0.058932,0.902547 -0.430444 -0.011296 0.399033 0.845968 -0.353708 0.161808 0.314731 0.935288, -86.903610 141.150925 884.148071, 0.265115
1,584,13,0.167082,-0.822071 0.430318 -0.372863 -0.559767 -0.730651 0.390909 -0.104217 0.530071 0.841524, 59.627941 -143.673370 817.814209, 0.265115
1,584,13,0.120622,0.178852 0.973667 -0.141367 -0.960609 0.141747 -0.239037 -0.212704 0.178550 0.960665, 59.924797 -130.677658 781.088806, 0.265115
1,584,13,0.074005,-0.931017 0.364842 0.009870 -0.364965 -0.930453 -0.032518 -0.002680 -0.033877 0.999422, 72.323555 -122.810127 738.628967, 0.265115
1,584,15,0.319724,-0.392474 -0.796696 0.459607 0.900930 -0.433603 0.017714 0.185174 0.421026 0.887946, 54.084396 -136.636810 748.031128, 0.265115
1,584,15,0.163472,0.388350 0.916653 -0.094510 -0.908967 0.364179 -0.202860 -0.151534 0.164687 0.974636, 44.566257 -123.107826 745.301025, 0.265115
1,584,15,0.057946,-0.639951 -0.417846 0.644878 0.756328 -0.490786 0.432548 0.135758 0.764549 0.630107, 60.199085 -124.267532 739.467346, 0.265115
1,584,15,0.053618,0.225368 0.643123 -0.731848 -0.967299 0.237422 -0.089236 0.116368 0.728027 0.675600, -54.152206 127.567398 801.487671, 0.265115
1,584,16,0.070292,-0.295963 0.867100 0.400680 -0.952220 -0.234719 -0.195409 -0.075392 -0.439369 0.895137, 52.556938 -152.953964 790.844666, 0.265115
1,584,16,0.059462,-0.388336 0.887606 0.247689 -0.919893 -0.357428 -0.161378 -0.054709 -0.290516 0.955305, 73.519974 -144.092789 856.380005, 0.265115
1,584,17,0.062791,0.185739 0.866749 0.462868 -0.977232 0.113776 0.179091 0.102563 -0.485593 0.868147, 50.381443 -117.609711 717.383911, 0.265115
1,584,18,0.436794,-0.878221 -0.442727 -0.180887 0.476857 -0.781708 -0.401921 0.036540 -0.439233 0.897630, 49.810646 -122.434570 704.038574, 0.265115
1,584,18,0.131545,0.825110 0.505213 0.252892 -0.475030 0.862687 -0.173547 -0.305844 0.023064 0.951802, 57.531330 -127.525940 776.589722, 0.265115
1,584,18,0.072375,0.039143 -0.916387 0.398376 0.984958 -0.031766 -0.169850 0.168303 0.399032 0.901359, 55.362808 -127.077103 776.775696, 0.265115
1,584,18,0.057194,-0.700450 0.436834 -0.564399 -0.713682 -0.434578 0.549363 -0.005294 0.787603 0.616161, -49.267765 120.478287 768.405945, 0.265115
1,584,25,0.973145,0.119018 0.763643 -0.634574 -0.992723 0.103330 -0.061844 0.018344 0.637316 0.770384, 25.827761 70.388588 715.221985, 0.265115
1,584,27,0.969320,0.944317 -0.325704 -0.046713 -0.327586 -0.917315 -0.226318 0.030862 0.229019 -0.972933, -41.497883 -75.726639 704.303467, 0.265115
1,584,27,0.918764,-0.986282 0.084392 0.141868 -0.034902 -0.946616 0.320469 0.161340 0.311121 0.936575, 134.384430 -55.579113 774.093750, 0.265115
1,584,28,0.193542,-0.265812 0.779890 -0.566671 -0.943170 -0.331994 -0.014493 -0.199434 0.530615 0.823817, 128.886719 -53.023788 742.432312, 0.265115
1,585,1,0.102062,0.953514 -0.281667 0.107123 -0.298710 -0.836481 0.459424 -0.039798 -0.470066 -0.881733, -46.142639 -93.336807 861.979919, 0.233802
1,585,1,0.077086,0.841995 -0.511779 -0.170665 0.453113 0.842568 -0.291150 0.292801 0.167816 0.941332, -106.872948 -81.165009 610.556763, 0.233802
1,585,2,0.274859,-0.782297 0.292590 -0.549912 -0.605095 -0.566551 0.559357 -0.147890 0.770332 0.620256, -47.707764 -96.736259 870.895691, 0.233802
1,585,2,0.070408,0.412282 -0.872178 -0.263306 -0.491631 -0.456304 0.741677 -0.767022 -0.176331 -0.616916, -171.723251 75.947952 804.870911, 0.233802
1,585,3,0.844471,-0.695603 -0.389689 0.603555 0.671190 -0.052904 0.739395 -0.256204 0.919426 0.298356, 91.958771 124.434769 777.929749, 0.233802
1,585,3,0.818540,-0.421979 0.671499 -0.609117 -0.870504 -0.487812 0.065289 -0.253293 0.557789 0.790389, -115.043335 -120.876465 748.963440, 0.233802
1,585,3,0.785129,0.381654 0.767579 -0.514940 -0.891038 0.157414 -0.425760 -0.245746 0.621324 0.744020, 95.899475 -113.196739 731.192261, 0.233802
1,585,3,0.287907,-0.983314 -0.130976 0.126249 0.178529 -0.561480 0.808002 -0.034942 0.817059 0.575495, -125.191299 111.625618 731.173828, 0.233802
1,585,6,0.673864,-0.354856 -0.825161 0.439531 0.934037 -0.333340 0.128294 0.040650 0.456064 0.889018, -106.533760 -84.523720 821.675110, 0.233802
1,585,6,0.434015,0.931671 0.171671 -0.320184 -0.230582 0.960470 -0.155977 0.280750 0.219148 0.934427, -158.858734 70.373047 747.903259, 0.233802
1,585,6,0.209384,-0.679271 0.624190 -0.385977 -0.724925 -0.652625 0.220372 -0.114345 0.429497 0.895800, -156.291565 67.872437 700.740417, 0.233802
1,585,6,0.071867,-0.662836 0.323640 -0.675208 -0.736681 -0.443229 0.510734 -0.133977 0.835946 0.532207, -141.165115 66.598320 665.228943, 0.233802
1,585,7,0.936013,0.429346 0.873054 -0.231167 -0.892741 0.448995 0.037641 0.136656 0.190212 0.972186, 0.276410 56.450016 794.829041, 0.233802
1,585,7,0.773148,-0.944804 0.205865 -0.254883 -0.300926 -0.852914 0.426592 -0.129573 0.479746 0.867787, -49.338955 -78.567642 780.993225, 0.233802
1,585,7,0.467362,-0.026823 0.013348 -0.999551 -0.971510 -0.235888 0.022921 -0.235476 0.971689 0.019295, -59.578815 -129.555008 792.395081, 0.233802
1,585,8,0.976574,-0.415041 0.188964 0.889962 0.756864 0.614537 0.222486 -0.504873 0.765922 -0.398079, 13.247963 -23.236052 734.159790, 0.233802
1,585,8,0.098227,-0.415869 0.443108 -0.794172 -0.847762 -0.504973 0.162182 -0.329171 0.740715 0.585652, -68.980286 -149.123138 914.334534, 0.233802
1,585,11,0.963414,-0.986633 -0.160351 -0.029021 0.153967 -0.975637 0.156287 -0.053375 0.149729 0.987285, -49.571564 17.655222 722.944885, 0.233802
1,585,11,0.959980,0.235823 -0.915198 0.326802 0.971063 0.208857 -0.115829 0.037752 0.344661 0.937968, 51.869835 -15.832657 746.903564, 0.233802
1,585,11,0.947055,-0.986266 -0.162452 -0.029807 0.155652 -0.974565 0.161231 -0.055241 0.154377 0.986467, -55.880024 -33.605606 724.426941, 0.233802
1,585,11,0.924031,-0.596911 -0.732736 0.326795 0.792283 -0.474155 0.384011 -0.126427 0.488135 0.863563, -5.647107 110.184715 742.239746, 0.233802
1,585,12,0.770345,-0.475594 -0.450245 -0.755705 -0.843097 -0.011814 0.537632 -0.250994 0.892827 -0.373982, -105.410538 92.720207 641.231018, 0.233802
1,585,15,0.388298,-0.626632 -0.058754 -0.777097 -0.769024 -0.114900 0.628809 -0.126233 0.991638 0.026817, -118.760063 106.078156 707.852722, 0.233802
1,585,15,0.284148,-0.352769 0.070237 -0.933071 -0.885157 -0.348379 0.308430 -0.303399 0.934719 0.185068, -112.249405 -126.474258 752.401550, 0.233802
1,585,15,0.095528,0.987846 -0.146139 -0.052943 -0.053764 -0.001672 -0.998552 0.145839 0.989263 -0.009509, -125.107468 -108.454323 718.147888, 0.233802
