scene_id,im_id,obj_id,score,R,t,time
1,627,16,0.6899623870849609,-0.6652148365974426 0.4882631003856659 0.5648791193962097 -0.6237508058547974 -0.77923983335495 -0.06099396571516991 0.41039523482322693 -0.3929179310798645 0.8229163885116577,32.66378402709961 116.22377014160156 649.6151733398438,0.0055111529800342
1,647,16,0.6510629653930664,0.9124610424041748 0.35154885053634644 0.20935171842575073 -0.26914337277412415 0.1303098499774933 0.9542437195777893 0.3081827461719513 -0.9270558953285217 0.21351972222328186,57.97494125366211 -138.50233459472656 797.8623657226562,0.0057202259922632
1,669,16,0.6843280792236328,0.528161346912384 -0.8471625447273254 -0.05797695741057396 0.5519306659698486 0.2906087636947632 0.7816132307052612 -0.6453047394752502 -0.44481712579727173 0.621063232421875,-124.3608627319336 -146.85267639160156 880.943603515625,0.0053492919978452
1,672,16,0.8224234580993652,0.2932824194431305 0.9518803954124451 0.08893343061208725 -0.7494135499000549 0.28666189312934875 -0.5968285799026489 -0.593603253364563 0.1083914041519165 0.7974249124526978,-144.5925750732422 148.57217407226562 853.5108032226562,0.0054415639897342
1,712,16,0.7871131896972656,0.8533048629760742 -0.3148733973503113 -0.41560250520706177 0.26524972915649414 0.9483663439750671 -0.17390751838684082 0.44890230894088745 0.03815767541527748 0.8927657604217529,178.37823486328125 62.299007415771484 854.9490356445312,0.0054956130188656
1,719,16,0.7501952648162842,-0.9447582364082336 0.27310317754745483 0.18123599886894226 -0.2752295136451721 -0.3607451021671295 -0.8911294341087341 -0.17799025774002075 -0.8917834162712097 0.4159829616546631,85.71662139892578 105.95469665527344 724.0918579101562,0.0055300549865933
1,723,16,0.730116605758667,-0.6738119721412659 0.7031935453414917 0.22692805528640747 -0.7199693322181702 -0.555739164352417 -0.41568997502326965 -0.16619773209095 -0.4434781074523926 0.8807414174079895,186.0894317626953 -28.118135452270508 864.3875732421875,0.0054001120006432
1,725,16,0.7866768836975098,0.7131065726280212 0.6036503314971924 0.35649022459983826 0.6139351725578308 -0.2922145128250122 -0.7332763671875 -0.3384709060192108 0.7417660355567932 -0.5789822936058044,-126.9090347290039 121.02864074707031 773.3750610351562,0.0054531839996343
1,731,16,0.7775917053222656,-0.9834803342819214 0.07859684526920319 0.16306135058403015 0.17889417707920074 0.2845314145088196 0.9418273568153381 0.027628591284155846 0.9554393291473389 -0.293891578912735,78.20768737792969 124.1739730834961 742.867919921875,0.0056361649913014
1,741,16,0.6843128204345703,-0.27735635638237 -0.8380149006843567 -0.4698983430862427 0.9172514081001282 -0.08543672412633896 -0.3890378475189209 0.2858729362487793 -0.538917064666748 0.7923667430877686,17.638479232788086 -120.13752746582031 654.8207397460938,0.0056273439986398
1,745,16,0.7674951553344727,0.6352666020393372 -0.5786738395690918 -0.5114419460296631 0.7491939067840576 0.6225183606147766 0.2262285351753235 0.18746943771839142 -0.5268846154212952 0.8290041089057922,-108.61763763427734 -153.54002380371094 817.4052124023438,0.0053907629917375
1,766,16,0.6474175453186035,-0.9637997150421143 -0.21490205824375153 -0.15782038867473602 0.09402640908956528 0.27993836998939514 -0.9554021954536438 0.2494979202747345 -0.9356557130813599 -0.24959805607795715,179.640869140625 72.70771789550781 875.061767578125,0.0052618229965446
1,2,12,0.908484935760498,-0.48846468329429626 -0.6703845262527466 -0.5585576891899109 0.13491879403591156 0.5743962526321411 -0.8073820471763611 0.8620899319648743 -0.46973752975463867 -0.19012485444545746,-114.28841400146484 83.59029388427734 717.775390625,1.2589284809946548
1,5,12,0.7818403244018555,-0.10090385377407074 0.09035999327898026 0.9907842874526978 -0.48183777928352356 0.8668422698974609 -0.12812794744968414 -0.8704313635826111 -0.490325927734375 -0.043928857892751694,8.609582901000977 -103.47591400146484 685.7029418945312,0.0061788680031895
1,8,12,0.8084993362426758,-0.45307934284210205 -0.8662469983100891 -0.21055921912193298 0.2277277410030365 0.11589152365922928 -0.9668036103248596 0.861892819404602 -0.48598891496658325 0.14476042985916138,-110.27264404296875 82.7093734741211 705.6306762695312,0.0060613879904849
1,11,12,0.6501936912536621,-0.634585440158844 -0.2623613774776459 -0.7269578576087952 -0.034137479960918427 0.9492137432098389 -0.3127744793891907 0.7720983624458313 -0.1736656278371811 -0.6113136410713196,-91.9018325805664 79.78575134277344 680.237060546875,0.0089979139884235
1,14,12,0.886073112487793,-0.4013451635837555 -0.8772299289703369 -0.26341933012008667 0.3726825714111328 0.10631028562784195 -0.9218491315841675 0.8366778492927551 -0.4681514799594879 0.28426116704940796,-108.095703125 84.55706787109375 693.5030517578125,0.0075878570060012
1,17,12,0.7617030143737793,-0.6944321393966675 -0.5312163829803467 -0.4853586256504059 0.05289634317159653 0.6350107789039612 -0.7706900238990784 0.7176111936569214 -0.5608656406402588 -0.4128725528717041,-100.50775909423828 81.57464599609375 701.019775390625,0.0086865749908611
1,23,12,0.6993310451507568,-0.6708065867424011 -0.7189537286758423 -0.18199996650218964 0.17780065536499023 0.08234480023384094 -0.9806151390075684 0.7200037837028503 -0.6901627779006958 0.07259300351142883,-117.23914337158203 85.98050689697266 728.1693115234375,0.0069700029853265
1,24,12,0.8888568878173828,-0.2724331021308899 0.9606547355651855 -0.05406421050429344 0.004407768603414297 -0.05494295060634613 -0.9984797835350037 -0.9621647000312805 -0.2722572684288025 0.010733927600085735,-76.76350402832031 -46.44437789916992 757.2820434570312,0.0061111069953767
1,25,12,0.6109342575073242,0.05596164986491203 -0.933594822883606 0.3539336025714874 0.020656654611229897 0.3554958403110504 0.9344495534896851 -0.9982192516326904 -0.04498225077986717 0.039179082959890366,73.31941986083984 -42.15351867675781 728.51220703125,0.0083364820020506
1,36,12,0.8659865856170654,-0.5797474384307861 -0.52974534034729 -0.6190821528434753 0.109309621155262 0.7023646235466003 -0.7033742070198059 0.8074306845664978 -0.4754510223865509 -0.34928783774375916,-110.39202880859375 81.66211700439453 718.8414916992188,0.006506880003144
1,43,12,0.821688175201416,-0.8678253889083862 -0.25587594509124756 0.42591848969459534 -0.12947675585746765 0.944046676158905 0.30333420634269714 -0.47970280051231384 0.20809459686279297 -0.8523977398872375,-83.11524200439453 -8.172307014465332 728.607666015625,0.0062127279961714
1,45,12,0.8144855499267578,-0.574630081653595 -0.8173908591270447 0.04089667648077011 -0.08609224855899811 0.11006560176610947 0.990188717842102 -0.8138725757598877 0.5654712915420532 -0.13361801207065582,-41.833370208740234 -40.3879508972168 708.8270263671875,0.0062069190025795
1,46,12,0.7217931747436523,-0.10788197070360184 -0.4629066288471222 -0.8798176050186157 -0.0714353621006012 0.8863044381141663 -0.45756033062934875 0.9915938973426819 0.013487579300999641 -0.1286841630935669,51.000572204589844 -12.542084693908691 785.8751220703125,0.0070953530084807
1,50,12,0.790919303894043,-0.45847681164741516 -0.44120875000953674 -0.7714492082595825 0.07176523655653 0.8468431234359741 -0.526978611946106 0.8858040571212769 -0.2969707250595093 -0.3565944731235504,-97.05583190917969 77.50121307373047 686.5706787109375,0.0084769130044151
1,56,12,0.8642573356628418,-0.569574773311615 -0.4559582471847534 -0.6838762760162354 0.04324305057525635 0.8142520785331726 -0.5788987278938293 0.8208012580871582 -0.35929903388023376 -0.44406038522720337,-98.40798950195312 84.14313507080078 722.6423950195312,0.0068101819924777
1,62,12,0.6307041645050049,-0.5388044118881226 -0.7762079238891602 -0.3274005353450775 0.13344113528728485 0.3050936758518219 -0.9429269433021545 0.8317952752113342 -0.551741898059845 -0.0608077347278595,-106.87117004394531 83.92388153076172 712.005859375,0.0063403189851669
1,63,12,0.7240033149719238,-0.704620897769928 0.7095750570297241 -0.003560458542779088 -0.03969131037592888 -0.04442301020026207 -0.9982240200042725 -0.7084730863571167 -0.7032281756401062 0.05946534126996994,-121.43750762939453 17.155181884765625 700.4991455078125,0.0074415759881958
1,74,12,0.7484371662139893,-0.21223613619804382 -0.37156593799591064 -0.9038221836090088 0.0838136225938797 0.9145634174346924 -0.3956628143787384 0.9736175537109375 -0.1597265601158142 -0.16296111047267914,-89.1160888671875 72.01224517822266 689.6978759765625,0.0072674549883231
1,77,12,0.7970585823059082,-0.3837256133556366 -0.4799470007419586 -0.7889267802238464 0.08542139828205109 0.8322166800498962 -0.5478306412696838 0.9194877743721008 -0.27760788798332214 -0.27834510803222656,-96.582275390625 79.55687713623047 720.3218994140625,0.0056455150042893
1,84,12,0.740203857421875,-0.5839502811431885 0.8117890954017639 -0.0007257304387167096 -0.04266204312443733 -0.03158113732933998 -0.998590350151062 -0.8106676340103149 -0.5830961465835571 0.05307439714670181,-127.84980010986328 16.732831954956055 771.6137084960938,0.0058254370087524
1,90,12,0.7306826114654541,-0.09644097834825516 -0.013095744885504246 0.9952525496482849 -0.4873717427253723 0.8724625706672668 -0.03574676811695099 -0.8678524494171143 -0.48850539326667786 -0.09052363783121109,30.755474090576172 115.06478118896484 738.5216064453125,0.0070278420025715
1,92,12,0.6876511573791504,-0.5229736566543579 -0.5627195239067078 -0.6401915550231934 0.10097657889127731 0.7048984169960022 -0.702083945274353 0.846346378326416 -0.4318157732486725 -0.3118218779563904,-108.05928039550781 81.26521301269531 704.7202758789062,0.0078724589984631
1,101,12,0.8066306114196777,-0.6701629757881165 -0.45950907468795776 -0.5828661322593689 0.03418350592255592 0.7653653025627136 -0.6426876187324524 0.7414263486862183 -0.4506298899650574 -0.49721190333366394,-94.2997055053711 76.68128204345703 666.3458862304688,0.0067657530016731
1,105,12,0.6234288215637207,-0.9213364124298096 0.38876479864120483 -0.000987731502391398 -0.012970012612640858 -0.03327679634094238 -0.999362051486969 -0.3885496258735657 -0.9207358360290527 0.035701412707567215,-125.16822052001953 18.32398796081543 786.268798828125,0.0059079750062664
1,107,12,0.8366131782531738,-0.49290212988853455 -0.701469361782074 -0.5147701501846313 0.1188545823097229 0.5318034887313843 -0.8384858965873718 0.8619287610054016 -0.4744742810726166 -0.17875424027442932,-115.16030883789062 82.94568634033203 779.791259765625,0.0070767150027677
1,123,12,0.6519708633422852,0.04655260220170021 -0.3540903925895691 0.9340518116950989 -0.3434317409992218 0.8723918199539185 0.3478320837020874 -0.9380232095718384 -0.3369755148887634 -0.08099376410245895,-89.252685546875 74.44763946533203 701.93115234375,0.0060804160166298
1,126,12,0.8259701728820801,-0.5456444621086121 -0.46626999974250793 -0.6963220834732056 0.05192289873957634 0.8105096817016602 -0.5834193229675293 0.8364067077636719 -0.354494571685791 -0.4180399775505066,-94.27432250976562 79.79166412353516 692.1362915039062,0.0056835560098988
1,135,12,0.8215296268463135,0.38576436042785645 0.3250269889831543 -0.8634485006332397 -0.48387986421585083 0.8681173920631409 0.11060065031051636 0.7855228185653687 0.3751395642757416 0.4921627640724182,136.1940460205078 94.8314437866211 771.3244018554688,0.0072751639963826
1,159,12,0.6561517715454102,-0.46225589513778687 0.10294535756111145 -0.8807507157325745 -0.24324843287467957 0.9404162764549255 0.23758657276630402 0.8527306914329529 0.32406702637672424 -0.40967169404029846,-85.11550903320312 -78.9937744140625 575.9906005859375,0.0059812170075019
1,162,12,0.6120800971984863,0.20377473533153534 -0.40149664878845215 0.8929032683372498 -0.22000540792942047 0.8699333667755127 0.44137686491012573 -0.9539777040481567 -0.2863849997520447 0.08893899619579315,-86.8072509765625 69.74727630615234 688.7233276367188,0.0084647430048789
1,190,12,0.8779792785644531,-0.1436571180820465 -0.9753248691558838 -0.16764283180236816 0.03044907934963703 -0.17367592453956604 0.9843320250511169 -0.9891590476036072 0.13630172610282898 0.054647523909807205,-19.054977416992188 -28.88619041442871 632.7656860351562,0.0063906389987096
1,199,12,0.6822423934936523,0.11993366479873657 -0.14361757040023804 0.9823389649391174 -0.1944093257188797 0.9669265747070312 0.16509969532489777 -0.9735609292984009 -0.21077688038349152 0.08804646134376526,-120.8965835571289 -6.902535915374756 809.0426025390625,0.0060744769871234
1,208,12,0.8181939125061035,-0.5287884473800659 -0.7387065291404724 -0.41796573996543884 0.12055367976427078 0.4220849275588989 -0.898504912853241 0.8401485681533813 -0.525506317615509 -0.13413983583450317,-111.8545150756836 84.5628662109375 721.5040893554688,0.0057549060002202
1,226,12,0.6680698394775391,-0.03853940963745117 -0.5179589986801147 0.8545368909835815 -0.22543299198150635 0.837632417678833 0.49754583835601807 -0.9734960794448853 -0.17346568405628204 -0.1490469127893448,-105.23975372314453 75.83796691894531 673.4622802734375,0.0076022059947717
1,227,12,0.7533583641052246,-0.1327638328075409 0.07900859415531158 0.9879935383796692 -0.26254042983055115 0.9584079384803772 -0.11192213743925095 -0.9557437896728516 -0.2742474377155304 -0.10649897903203964,-29.892589569091797 -124.95791625976562 767.0489501953125,0.0055777149827918
1,231,12,0.9751095771789552,-0.320983350276947 -0.41660431027412415 -0.8505353331565857 -0.022414790466427803 0.9011462330818176 -0.4329351484775543 0.946819543838501 -0.1199004128575325 -0.29859107732772827,-40.98970031738281 5.347599029541016 708.3591918945312,0.0062946480029495
1,232,12,0.970229148864746,-0.0725930854678154 0.07920284569263458 -0.9942117929458618 -0.1495450884103775 0.9847081303596497 0.08936489373445511 0.9860864281654358 0.15516677498817444 -0.0596386082470417,20.844482421875 -33.01194381713867 703.320068359375,0.0057196260022465
1,234,12,0.9765737056732178,-0.3105906844139099 -0.45770639181137085 -0.8330895900726318 -0.018729783594608307 0.8792115449905396 -0.4760633111000061 0.9503592848777771 -0.13225725293159485 -0.28164762258529663,-41.357200622558594 3.9829463958740234 715.4658813476562,0.0087398039904655
1,235,12,0.9760856628417968,-0.016302261501550674 0.05751288682222366 -0.9982116222381592 -0.1840353161096573 0.9811149835586548 0.05953341722488403 0.9827844500541687 0.18467670679092407 -0.005409992299973965,20.97551155090332 -33.28558349609375 706.5533447265625,0.0104896850098157
1,236,12,0.9751095771789552,0.011740186251699924 0.0005988850607536733 -0.9999309778213501 -0.3171263337135315 0.9483782052993774 -0.003155370242893696 0.9483106732368469 0.31714150309562683 0.011324056424200535,-32.77131271362305 -42.3184700012207 706.2119140625,0.0079442489950452
1,237,12,0.9751095771789552,-0.9850006103515625 -0.07763002067804337 -0.15410232543945312 -0.17162401974201202 0.3483033776283264 0.9215367436408997 -0.01786455325782299 0.9341619610786438 -0.3564021587371826,-31.419921875 -39.499114990234375 665.1856079101562,0.0065857690060511
1,238,12,0.98193359375,0.9020975232124329 -0.17138467729091644 0.39603951573371887 -0.07866965979337692 0.8370586633682251 0.5414275527000427 -0.42430076003074646 -0.5195767879486084 0.7416257858276367,47.98504638671875 -14.139528274536133 658.1298217773438,0.0074751260108314
1,239,12,0.97999906539917,-0.148605078458786 0.30482155084609985 0.9407445192337036 -0.1924351155757904 0.924207866191864 -0.32986143231391907 -0.9699923396110535 -0.23005135357379913 -0.07868360728025436,92.97189331054688 -80.38150787353516 708.2630004882812,0.0066415799956303
1,240,12,0.9731574058532716,-0.9934660196304321 0.09515289962291718 -0.06301793456077576 -0.10396425426006317 -0.5267288088798523 0.8436517119407654 0.047082532197237015 0.8446908593177795 0.5331796407699585,-69.32357025146484 53.39900588989258 674.1939697265625,0.0069591020001098
1,241,12,0.9756298065185548,0.0558275505900383 -0.7693085074424744 0.6364335417747498 -0.08816885948181152 0.6311388611793518 0.7706425786018372 -0.9945398569107056 -0.09913669526576996 -0.032594118267297745,56.1685676574707 5.557297706604004 694.41796875,0.0066305020154686
1,242,12,0.9756088256835938,-0.19753403961658478 0.2811971604824066 0.9390998482704163 -0.21197731792926788 0.9230581521987915 -0.3209819495677948 -0.95710289478302 -0.2624727189540863 -0.12272796779870987,92.15135955810547 -77.65512084960938 702.064453125,0.0062913580040913
1,243,12,0.9736454486846924,-0.9299208521842957 0.3671329617500305 -0.02146339602768421 -0.16938039660453796 -0.4793705642223358 -0.8611121773719788 -0.32643160223960876 -0.7971307039260864 0.5079618096351624,-63.64714431762695 45.90789794921875 639.2112426757812,0.0063032599864527
1,244,12,0.9731574058532716,0.09203946590423584 0.5000888705253601 0.8610690236091614 -0.34432175755500793 0.8273794054985046 -0.4437182545661926 -0.9343293309211731 -0.255645215511322 0.24834302067756653,-61.90006637573242 58.720577239990234 574.032470703125,0.0066592109942575
1,256,12,0.6349143981933594,-0.44285401701927185 -0.4793080985546112 -0.7577229738235474 0.07510550320148468 0.8223111629486084 -0.5640599727630615 0.8934424519538879 -0.30670538544654846 -0.3281651437282562,-90.90509033203125 74.70811462402344 685.0963134765625,0.0077797770063625
1,259,12,0.814643383026123,0.14566166698932648 -0.34078294038772583 0.9287893772125244 -0.12541800737380981 0.9248674511909485 0.35901322960853577 -0.9813525676727295 -0.1687813699245453 0.09197742491960526,-3.202165126800537 14.712942123413086 729.606201171875,0.0068363929894985
1,260,12,0.9419889450073242,0.07293691486120224 -0.9959970116615295 -0.0516718365252018 0.008383259177207947 -0.05119573324918747 0.9986534714698792 -0.9973012804985046 -0.07327187806367874 0.004615641199052334,23.49388885498047 14.189220428466797 804.6148071289062,0.006865032002679
1,262,12,0.8019282817840576,-0.4211066961288452 -0.6071106195449829 -0.6738590002059937 0.09439636766910553 0.709574818611145 -0.698278546333313 0.9020856022834778 -0.35765963792800903 -0.24149766564369202,-104.91837310791016 76.46858215332031 748.207275390625,0.0066741189948515
1,263,12,0.930633544921875,-0.37301498651504517 0.9278221130371094 -0.0024487918708473444 -0.022742902860045433 -0.011781818233430386 -0.9996719360351562 -0.9275466203689575 -0.3728369176387787 0.025496162474155426,-17.167129516601562 8.89301586151123 742.760986328125,0.006884403002914
1,264,12,0.8710207939147949,0.14955569803714752 -0.272276908159256 0.9505253434181213 -0.2557828426361084 0.9179591536521912 0.30319324135780334 -0.9550958871841431 -0.28847235441207886 0.06764226406812668,-27.25698471069336 40.4721565246582 766.312255859375,0.0058983060007449
1,265,12,0.7961087226867676,0.05838601663708687 0.24185894429683685 0.9685531854629517 -0.19751915335655212 0.953826904296875 -0.22627484798431396 -0.9785587191581726 -0.17809651792049408 0.10346193611621857,-22.826427459716797 -38.98474884033203 765.0399169921875,0.0063320690096588
1,271,12,0.8434581756591797,-0.4888648986816406 -0.6688520312309265 -0.5600430369377136 0.1020597293972969 0.593726634979248 -0.7981683015823364 0.8663688898086548 -0.4473543167114258 -0.2219891995191574,-118.49578094482422 87.1147689819336 797.3401489257812,0.0066849120048573
1,284,12,0.7844562530517578,0.011830301024019718 -0.07005884498357773 0.9974726438522339 -0.12283836305141449 0.9898849129676819 0.07098279893398285 -0.9923561811447144 -0.12336765229701996 0.003104709554463625,-170.3260040283203 -22.748132705688477 878.7991943359375,0.0077762489963788
1,287,12,0.6103670597076416,-0.04538121446967125 -0.13187339901924133 -0.990227222442627 -0.1342184990644455 0.9830657243728638 -0.12476855516433716 0.9899120926856995 0.12724466621875763 -0.06231256574392319,-18.023828506469727 -83.70184326171875 869.938720703125,0.0072596250101923
1,298,12,0.7653441429138184,-0.3920219838619232 -0.4648118317127228 -0.7938946485519409 0.14120228588581085 0.8223430514335632 -0.5511930584907532 0.9090548157691956 -0.3281795382499695 -0.25674405694007874,-100.36677551269531 86.21420288085938 729.2037963867188,0.0070591739931842
1,307,12,0.8381435871124268,-0.17818942666053772 -0.50185227394104 -0.8463999629020691 0.11980483680963516 0.8427017331123352 -0.5248814821243286 0.9766756892204285 -0.19493114948272705 -0.09003621339797974,-100.90625762939453 83.48847961425781 728.577392578125,0.0071726840105839
1,319,12,0.8190608024597168,0.2628135085105896 -0.06500272452831268 -0.9626545310020447 0.056938402354717255 0.9970340728759766 -0.05177948251366615 0.9631651043891907 -0.041203662753105164 0.2657352089881897,154.35516357421875 96.93990325927734 856.5885009765625,0.0065695900120772
1,333,12,0.6692733764648438,-0.12705783545970917 -0.3154165744781494 -0.9404088258743286 0.13488592207431793 0.9337911605834961 -0.33142125606536865 0.982681155204773 -0.16895757615566254 -0.07610022276639938,-102.50892639160156 81.64033508300781 708.517822265625,0.0062089389975881
1,336,12,0.7910735607147217,0.13882915675640106 -0.23799432814121246 0.9612934589385986 -0.2568577527999878 0.9288209676742554 0.26705002784729004 -0.9564259052276611 -0.2839900255203247 0.06781675666570663,-99.6788558959961 73.64075469970703 739.8988037109375,0.0063591479993192
1,339,12,0.6087923049926758,-0.641669511795044 -0.3240525424480438 -0.6951619982719421 -0.04583754763007164 0.9209434390068054 -0.38699111342430115 0.7656102776527405 -0.2164558619260788 -0.60579514503479,113.75524139404297 102.29661560058594 733.6112060546875,0.0067685419926419
1,343,12,0.8049430847167969,-0.41154876351356506 -0.7554590702056885 -0.5098130106925964 0.1492372751235962 0.4959704279899597 -0.8554189801216125 0.8990861177444458 -0.42812973260879517 -0.09137334674596786,-106.06766510009766 90.7519760131836 714.0280151367188,0.0068544920068234
1,345,12,0.8615970611572266,0.21210063993930817 -0.9771564602851868 0.013360347598791122 -0.02519960142672062 0.008198076859116554 0.9996488094329834 -0.976922869682312 -0.21236282587051392 -0.02288513258099556,-107.115966796875 63.52265167236328 878.7383422851562,0.0071703230059938
1,346,12,0.6673316955566406,0.1177145466208458 -0.6485763788223267 0.7519919872283936 -0.09205083549022675 0.7468699812889099 0.6585680842399597 -0.988771915435791 -0.1467445343732834 0.02821546420454979,-125.24385833740234 66.89920043945312 676.759765625,0.006821752001997
1,359,12,0.7834739685058594,-0.034073732793331146 -0.8084489703178406 -0.5875792503356934 0.33960965275764465 0.5435705184936523 -0.7675913572311401 0.939949095249176 -0.22570228576660156 0.25603559613227844,-110.36933898925781 78.60009002685547 745.2882690429688,0.0065906299860216
1,362,12,0.7429208755493164,-0.4625379741191864 -0.54819256067276 -0.6968094706535339 0.08512527495622635 0.7548449039459229 -0.650355875492096 0.88250333070755 -0.3601303696632385 -0.30247941613197327,-115.25179290771484 86.86368560791016 794.7979125976562,0.0070749529986642
1,380,12,0.6858530044555664,-0.4654208719730377 -0.7602069973945618 -0.4532865881919861 0.15404359996318817 0.43474623560905457 -0.887280285358429 0.8715812563896179 -0.4827846586704254 -0.08523494005203247,-107.04537200927734 81.27668762207031 722.4244995117188,0.0062294089875649
1,383,12,0.7797586917877197,-0.40386995673179626 -0.7393378615379333 -0.5387658476829529 0.14195680618286133 0.5311503410339355 -0.8353009223937988 0.9037352204322815 -0.41383442282676697 -0.10956161469221115,-99.35769653320312 83.4327621459961 701.357177734375,0.0063810589927015
1,386,12,0.7908928394317627,-0.4804022014141083 -0.6341604590415955 -0.6058500409126282 0.09227662533521652 0.6504022479057312 -0.7539641857147217 0.8721804618835449 -0.4181118607521057 -0.2539364993572235,-97.55777740478516 85.94407653808594 713.158447265625,0.0066472700127633
1,387,12,0.6782341003417969,-0.06154497712850571 -0.9960941672325134 -0.06331311166286469 0.062481362372636795 -0.06715390086174011 0.995784342288971 -0.9961467385292053 0.05732963606715202 0.06637030839920044,60.408023834228516 -49.03167724609375 751.4013061523438,0.0071932739811018
1,407,12,0.6974563598632812,-0.04692194238305092 -0.6592689156532288 -0.7504417896270752 0.16589543223381042 0.7356929183006287 -0.6566846370697021 0.9850264191627502 -0.15530778467655182 0.07484956830739975,-90.12711334228516 83.48414611816406 678.6431274414062,0.007617716997629
1,410,12,0.6389493942260742,-0.32315585017204285 -0.6101775765419006 -0.7233627438545227 0.11484081298112869 0.7334405779838562 -0.6699825525283813 0.9393518567085266 -0.2995803654193878 -0.166942298412323,-97.33792114257812 82.01873016357422 699.7415771484375,0.0066756000160239
1,413,12,0.7218790054321289,0.2704329490661621 -0.7120174169540405 0.6479948163032532 -0.04903274402022362 0.6620144844055176 0.7478854656219482 -0.9614893794059753 -0.23402585089206696 0.14411836862564087,-103.83041381835938 78.34559631347656 737.3034057617188,0.0066831019939854
1,414,12,0.9455556869506836,-0.8554485440254211 0.5168213844299316 0.033217091113328934 -0.01712012104690075 0.03588365763425827 -0.9992093443870544 -0.5176047086715698 -0.8553408980369568 -0.02184857800602913,-101.63555908203125 -50.63612747192383 716.06396484375,0.0064584799984004
1,415,12,0.640449047088623,0.7714812755584717 0.5352270603179932 -0.34401828050613403 -0.6042571067810059 0.7856519222259521 -0.1327572762966156 0.1992233246564865 0.3102952241897583 0.9295305013656616,98.21885681152344 -68.59680938720703 792.5838623046875,0.0060542460123542
1,416,12,0.7094936370849609,0.013058232143521309 -0.005249687470495701 0.9999009370803833 -0.33911263942718506 0.9406991600990295 0.00936751626431942 -0.9406551718711853 -0.3392013609409332 0.010503633879125118,5.7476959228515625 100.64838409423828 762.0299682617188,0.0077839090081397
1,420,12,0.9097213745117188,-0.9912448525428772 0.13173919916152954 0.008861925452947617 -0.012665730901062489 -0.028063906356692314 -0.9995259046554565 -0.13142803311347961 -0.9908871650695801 0.029486773535609245,-130.31845092773438 16.151473999023438 775.8764038085938,0.007129054996767
1,428,12,0.8189573287963867,0.16766656935214996 -0.4755151867866516 0.8635817170143127 -0.19192075729370117 0.8434785604476929 0.5017076134681702 -0.9669821262359619 -0.24985885620117188 0.05016190931200981,-93.88605499267578 84.22730255126953 695.3591918945312,0.0083446600037859
1,437,12,0.6552715301513672,-0.5891221761703491 -0.7082717418670654 -0.3889552652835846 0.09452202916145325 0.41764506697654724 -0.9036803245544434 0.8024964928627014 -0.5691429972648621 -0.17909669876098633,-98.33562469482422 80.13510131835938 688.31591796875,0.0082956309925066
1,440,12,0.67718505859375,-0.3149024546146393 -0.6358992457389832 -0.7046052813529968 0.12819373607635498 0.7070755362510681 -0.6954210996627808 0.9404268860816956 -0.3093157708644867 -0.14114153385162354,-98.38911437988281 82.30203247070312 700.4835815429688,0.0075054860062664
1,456,12,0.871234655380249,-0.9178981781005859 0.39680856466293335 0.002426941879093647 -0.015546591952443123 -0.029849709942936897 -0.9994334578514099 -0.39651137590408325 -0.9174158573150635 0.033568013459444046,-124.32282257080078 16.748310089111328 762.6519775390625,0.0082495600072434
1,458,12,0.6885037422180176,-0.4021073877811432 -0.7739736437797546 -0.4891568422317505 0.1573147177696228 0.4679039418697357 -0.8696654438972473 0.9019765257835388 -0.4266504645347595 -0.06639018654823303,-113.67723846435547 89.49068450927734 733.0108032226562,0.0069827329862164
1,461,12,0.7428369522094727,-0.17333456873893738 -0.24444861710071564 -0.954043984413147 -0.14076009392738342 0.9649112820625305 -0.22165921330451965 0.9747521281242371 0.09587012976408005 -0.2016610950231552,-99.95309448242188 75.58648681640625 740.9695434570312,0.0069473129842663
1,473,12,0.6258950233459473,-0.16155210137367249 -0.9301851391792297 -0.3296310603618622 0.22846192121505737 0.2896929979324341 -0.9294531345367432 0.9600552320480347 -0.22546325623989105 0.16571135818958282,-67.24241638183594 72.27352905273438 608.141845703125,0.0068477720051305
1,479,12,0.651115894317627,-0.4577544927597046 -0.5485934019088745 -0.6996471881866455 0.0748676136136055 0.7603554129600525 -0.645177960395813 0.8859207630157471 -0.34771403670310974 -0.3069842457771301,-94.15789031982422 82.08450317382812 706.3001098632812,0.0072863050008891
1,480,12,0.6209886074066162,0.12718287110328674 -0.06561806052923203 0.9897063970565796 -0.2670730948448181 0.9586923718452454 0.0978822112083435 -0.9552468657493591 -0.2767728865146637 0.10440443456172943,-6.4327521324157715 35.47282409667969 758.9951171875,0.0087144739954965
1,481,12,0.9561367034912108,-0.6018220782279968 0.7986085414886475 0.005885890685021877 -0.008864147588610649 0.0006899758009240031 -0.9999604821205139 -0.798581063747406 -0.6018504500389099 0.006663739215582609,-29.54060935974121 -26.08160400390625 778.249755859375,0.0081960809911834
1,482,12,0.9377360343933104,0.07819439470767975 -0.9440962076187134 0.3202621042728424 -0.015544869005680084 0.32005205750465393 0.9472723603248596 -0.9968169331550598 -0.07904981821775436 0.010350427590310574,29.029438018798828 -6.893275260925293 720.4683227539062,0.0072302339976886
1,491,12,0.7665050029754639,0.17644542455673218 -0.8857280015945435 -0.4293632209300995 0.5917767882347107 0.4440256357192993 -0.6727862358093262 0.7865539789199829 -0.13537713885307312 0.6024996638298035,-102.25263977050781 84.57962799072266 698.474365234375,0.0075872369925491
