scene_id,im_id,obj_id,score,R,t,time
1,277,1,0.6300287246704102,0.22565507888793945 -0.9164796471595764 -0.33037060499191284 -0.9651238918304443 -0.2565048933029175 0.052354611456394196 -0.1327236145734787 0.3070344626903534 -0.9423981308937073,31.993743896484375 -64.83382415771484 750.26318359375,0.0080283209972549
1,281,1,0.6566689014434814,0.18063385784626007 0.19816604256629944 0.9633802771568298 0.9808696508407593 0.03597383573651314 -0.19131289422512054 -0.07256820797920227 0.979508101940155 -0.18787696957588196,3.476931095123291 -63.058250427246094 739.7207641601562,0.0075273859838489
1,291,1,0.6486947536468506,0.9032440185546875 -0.39116373658180237 0.1764681339263916 -0.15990334749221802 0.07481442391872406 0.9842934608459473 -0.39822229743003845 -0.917275071144104 0.005027294624596834,76.51644897460938 23.310684204101562 771.58740234375,0.0086357749969465
1,308,1,0.9716796875,0.6324204206466675 0.6298995614051819 -0.45085594058036804 0.6323197484016418 -0.7559933066368103 -0.16925126314163208 -0.4474553167819977 -0.17804713547229767 -0.8764033913612366,-30.436389923095703 -82.21273040771484 720.346435546875,0.0069841140066273
1,309,1,0.9649085998535156,-0.7428328394889832 0.3965573310852051 0.5393901467323303 0.1770789921283722 0.8933779001235962 -0.4129394590854645 -0.645633339881897 -0.2112303078174591 -0.7338523864746094,83.00646209716797 19.6494197845459 707.2594604492188,0.0071598749927943
1,310,1,0.9673008918762208,0.3121705949306488 -0.919919490814209 0.23727095127105713 -0.7835966348648071 -0.10811349004507065 0.6117905378341675 -0.5371458530426025 -0.37690773606300354 -0.7545957565307617,-57.566802978515625 67.73019409179688 691.39208984375,0.0088449649920221
1,341,1,0.9555878639221193,-0.9840121269226074 0.09027088433504105 -0.1535295993089676 -0.10196027904748917 -0.9923200607299805 0.07003559172153473 -0.1460283398628235 0.0845697894692421 0.9856590032577515,-1.3297948837280273 -8.171722412109375 716.0568237304688,0.0071803460014052
1,342,1,0.974609375,0.5509573221206665 0.8297774195671082 -0.08896844834089279 -0.8345124125480652 0.548559844493866 -0.0516824945807457 0.005919549614191055 0.10272012650966644 0.9946926236152649,8.673945426940918 10.609993934631348 720.9947509765625,0.007176144994446
1,343,1,0.9775390625,0.40074166655540466 -0.9110745787620544 -0.09669174253940582 0.9152299761772156 0.40291839838027954 -0.0032873048912733793 0.04195385426282883 -0.0871778279542923 0.9953089952468872,-12.974346160888672 8.47803020477295 707.7933959960938,0.0078805189987178
1,357,1,0.9775497913360596,-0.9337992072105408 -0.34004491567611694 0.11130402237176895 -0.35419413447380066 0.834490954875946 -0.42210355401039124 0.05065195634961128 -0.43358314037323 -0.8996888399124146,67.82878875732422 -99.13862609863281 739.8766479492188,0.0086366239993367
1,358,1,0.9760856628417968,-0.9122285842895508 0.3558691143989563 0.20296819508075714 0.36918264627456665 0.9288497567176819 0.03069455549120903 -0.17760372161865234 0.10293278098106384 -0.9787040948867798,-60.349876403808594 -72.87442779541016 718.738525390625,0.0065996119956253
1,359,1,0.9829182624816896,0.10236185789108276 0.9874603152275085 -0.1201842799782753 0.9819917678833008 -0.0810229554772377 0.17066757380962372 0.1587897539138794 -0.1354898065328598 -0.9779715538024902,-125.55763244628906 -11.184308052062988 720.3914184570312,0.0075817369943251
1,360,1,0.970229148864746,0.2864339053630829 -0.662523090839386 0.6921119093894958 0.8529030084609985 0.505411684513092 0.1308264434337616 -0.4364769756793976 0.5528311729431152 0.7098348736763,-24.474599838256836 -63.20349884033203 726.4531860351562,0.0081334199931006
1,361,1,0.9760856628417968,0.4931049346923828 -0.8123246431350708 0.31141018867492676 -0.814420759677887 -0.5568909645080566 -0.16306884586811066 0.30588632822036743 -0.17320886254310608 -0.9361796379089355,66.34123992919922 11.452881813049316 727.4278564453125,0.0080024619965115
1,362,1,0.975121021270752,-0.4212876260280609 -0.8569098114967346 0.2970222532749176 -0.8999321460723877 0.43558064103126526 -0.019786354154348373 -0.11242201924324036 -0.27563562989234924 -0.9546655416488647,-45.68975830078125 59.35824966430664 734.1641845703125,0.0071396449930034
1,381,1,0.9755859375,-0.4607647955417633 0.8767709136009216 -0.13772664964199066 -0.8825623989105225 -0.46902230381965637 -0.03319205343723297 -0.09369870275259018 0.10625863075256348 0.9899139404296875,52.155128479003906 -69.48075866699219 709.0545043945312,0.0070282740198308
1,382,1,0.9702692031860352,-0.9553432464599609 0.29505133628845215 0.0162500087171793 0.2881060838699341 0.9422577023506165 -0.1707202047109604 -0.06568292528390884 -0.15841464698314667 -0.9851855039596558,-5.852723121643066 18.202987670898438 726.8363037109375,0.0091001480031991
1,383,1,0.97900390625,-0.4791526198387146 -0.8507195711135864 -0.21607603132724762 0.8696947693824768 -0.493391752243042 0.013983800075948238 -0.11850643903017044 -0.18121981620788574 0.9762763381004333,-89.3539047241211 -2.6278467178344727 675.7855834960938,0.0066829520073952
1,384,1,0.9751095771789552,-0.8714901208877563 -0.32230472564697266 0.3696278929710388 -0.38392940163612366 0.9173365831375122 -0.10531888902187347 -0.30512839555740356 -0.2336953729391098 -0.9231918454170227,44.019474029541016 3.586034059524536 721.6864624023438,0.0065610809979261
1,385,1,0.9712185859680176,0.5786694884300232 -0.8069465756416321 -0.11823228746652603 -0.8155473470687866 -0.5716719627380371 -0.08985400199890137 0.004917300306260586 0.1484197974205017 -0.9889122247695923,-23.20768165588379 46.10702133178711 732.6744995117188,0.0073861470009433
1,386,1,0.97607421875,-0.1502165049314499 -0.9842299222946167 0.09341541677713394 -0.9861132502555847 0.14239177107810974 -0.08547034859657288 0.0708208978176117 -0.1049572303891182 -0.9919518232345581,-26.628639221191406 -37.415836334228516 729.3006591796875,0.0085890049958834
1,447,1,0.9697411060333252,-0.7013913989067078 -0.6472146511077881 -0.2986021935939789 0.6726968884468079 -0.7395642995834351 0.022883322089910507 -0.23564593493938446 -0.18481861054897308 0.9541032910346985,-72.37181854248047 -21.505802154541016 673.955078125,0.0073141869943356
1,448,1,0.9556493759155272,-0.1975235491991043 0.9720413088798523 -0.1269649714231491 -0.9799587726593018 -0.19919970631599426 -0.0005150972865521908 -0.0257920790463686 0.1243186965584755 0.9919071197509766,54.460105895996094 -49.46061706542969 708.4295043945312,0.0073934669926529
1,449,1,0.9668128490447998,0.9280568957328796 -0.36822837591171265 -0.05584077909588814 0.3634791374206543 0.928182065486908 -0.07975608110427856 0.08119884878396988 0.05372122302651405 0.9952491521835327,9.205588340759277 77.98005676269531 696.10205078125,0.0087045149994082
1,462,1,0.9712185859680176,-0.8985640406608582 0.4375776946544647 0.03329268842935562 0.4265845715999603 0.8887534737586975 -0.16775831580162048 -0.10299630463123322 -0.13653944432735443 -0.985265851020813,45.483646392822266 -62.45796203613281 745.0011596679688,0.0079056000104174
1,463,1,0.97607421875,0.06316089630126953 -0.8999354839324951 0.43142417073249817 -0.9908254742622375 -0.004791349172592163 0.13506314158439636 -0.11948101967573166 -0.43599674105644226 -0.8919815421104431,30.92624855041504 75.800048828125 734.655517578125,0.0066621729929465
1,464,1,0.97705078125,-0.8265414834022522 -0.5347909927368164 0.17557832598686218 -0.5406171083450317 0.8410987257957458 0.016913043335080147 -0.15672364830970764 -0.08094131201505661 -0.9843201637268066,-82.16588592529297 -3.6419878005981445 713.87939453125,0.0067512910027289
1,590,1,0.6905145645141602,-0.5165740251541138 -0.8076594471931458 0.28431957960128784 0.849973201751709 -0.5238049030303955 0.05633855238556862 0.10342562943696976 0.27076706290245056 0.9570728540420532,-74.1678695678711 -31.586624145507812 732.489990234375,0.0074534390005283
1,592,1,0.70037841796875,-0.3801157772541046 -0.4631490111351013 0.8006278276443481 0.9249299168586731 -0.19414132833480835 0.3268236219882965 0.004066884983330965 0.8647554516792297 0.5021766424179077,6.138822555541992 11.062704086303711 772.059326171875,0.0068347829947015
1,593,1,0.7543468475341797,-0.10301009565591812 -0.9632352590560913 0.24812668561935425 0.8098458051681519 0.0636199414730072 0.5831829905509949 -0.577528178691864 0.2610180974006653 0.773518443107605,-19.98445701599121 3.826286792755127 827.1211547851562,0.0077432079997379
1,594,1,0.8426284790039062,0.7816110849380493 0.6234421730041504 -0.020097125321626663 0.6234294176101685 -0.7818419933319092 -0.007662253919988871 -0.020489752292633057 -0.006540236528962851 -0.9997686147689819,0.9342731237411499 -10.16478157043457 723.2478637695312,0.0078333780111279
1,595,1,0.6405229568481445,-0.8192257285118103 0.17101359367370605 0.5473787784576416 0.012242132797837257 -0.9490682482719421 0.31483253836631775 0.5733404755592346 0.26461997628211975 0.775407612323761,25.790136337280273 54.561492919921875 742.89208984375,0.0072963869897648
1,599,1,0.6735649108886719,-0.09588823467493057 -0.9123650789260864 -0.39798906445503235 0.9865235090255737 -0.03385289013385773 -0.1600792407989502 0.13257762789726257 -0.40797528624534607 0.9033156633377075,-32.92966079711914 -44.58675003051758 654.5731811523438,0.0078447699925163
1,610,1,0.8560845851898193,-0.2843639850616455 -0.18279622495174408 -0.9411283731460571 -0.7900794148445129 0.6007328033447266 0.12204330414533615 0.5430576801300049 0.7782707810401917 -0.31525033712387085,-92.04733276367188 -54.79371643066406 722.6206665039062,0.0072012039890978
1,611,1,0.7190570831298828,0.5894629955291748 -0.7058405876159668 0.39283883571624756 0.8065103888511658 0.5416647791862488 -0.2369394153356552 -0.04554549977183342 0.45649561285972595 0.888559103012085,101.1559829711914 -48.80739212036133 766.3192749023438,0.0067505429906304
1,613,1,0.7918882369995117,-0.3037310540676117 -0.8130411505699158 0.4967007637023926 0.9506142139434814 -0.2935589551925659 0.10077610611915588 0.06387579441070557 0.5027796626091003 0.8620514273643494,-5.764838695526123 83.49302673339844 735.8401489257812,0.0079979209986049
1,614,1,0.6664738655090332,0.2994130849838257 0.5261291265487671 -0.7959521412849426 -0.8216071128845215 0.56630539894104 0.06526754796504974 0.4850912392139435 0.6344179511070251 0.6018307209014893,-62.02411651611328 -40.5078010559082 643.6805419921875,0.0068433840206125
1,615,1,0.7837591171264648,0.4133491516113281 -0.7462676763534546 0.5217538475990295 0.9062696099281311 0.2815234959125519 -0.3153093457221985 0.08841919153928757 0.6031825542449951 0.792687177658081,63.06731033325195 -27.145187377929688 675.2213134765625,0.0078501699899788
1,617,1,0.9790139198303224,-0.7533997893333435 0.6573231220245361 -0.017751513049006462 0.6557111740112305 0.7489799857139587 -0.09524600952863693 -0.04931187629699707 -0.08339818567037582 -0.9952954649925232,39.25012969970703 77.26095581054688 727.78857421875,0.0073545269988244
1,618,1,0.9721941947937012,0.9733065366744995 -0.21736913919448853 0.07365498691797256 -0.21376372873783112 -0.9754014015197754 -0.053825490176677704 0.08354318141937256 0.03664393723011017 -0.9958301782608032,7.644969940185547 58.94786834716797 731.9442749023438,0.0069065550051163
1,619,1,0.9760856628417968,-0.9735202193260193 0.009207639843225479 -0.22841531038284302 -0.05095731467008591 -0.9827886819839478 0.17756608128547668 -0.2228490263223648 0.18450360000133514 0.9572339057922363,-48.87363815307617 79.83948516845703 714.44873046875,0.0072843259986257
1,620,1,0.9804868698120116,-0.7660481333732605 0.6422663331031799 -0.025773294270038605 0.6353555917739868 0.7505092620849609 -0.181821808218956 -0.09743493795394897 -0.15565946698188782 -0.9829936623573303,38.912166595458984 78.38316345214844 730.6655883789062,0.0070588639937341
1,621,1,0.97705078125,0.4901205599308014 -0.8693674802780151 0.06310401111841202 0.8694564700126648 0.4927399456501007 0.03539521247148514 -0.06186531111598015 0.037518274039030075 0.9973791241645813,85.24687957763672 3.6109795570373535 724.9688110351562,0.0075477180071175
1,622,1,0.9658527374267578,0.022738665342330933 0.9991440773010254 -0.034554850310087204 -0.980426013469696 0.01552461739629507 -0.19627490639686584 -0.19557048380374908 0.038341499865055084 0.979939877986908,-19.01231575012207 -3.747878313064575 704.4923706054688,0.0083817429986083
1,623,1,0.97412109375,0.8838363289833069 -0.4665258824825287 -0.03445456549525261 0.4649847745895386 0.8680749535560608 0.17388282716274261 -0.05121168866753578 -0.16970480978488922 0.9841634631156921,13.790750503540039 -9.4618558883667 713.2899169921875,0.0061678689962718
1,624,1,0.97265625,-0.7978579998016357 -0.4643324911594391 -0.38447093963623047 0.4940013885498047 -0.8691160678863525 0.024490520358085632 -0.34552162885665894 -0.17038922011852264 0.9228121638298035,2.499042510986328 21.734737396240234 706.0685424804688,0.0060764680092688
1,625,1,0.9649522304534912,0.7784342169761658 0.627357006072998 0.021525606513023376 0.6209255456924438 -0.7745819091796875 0.12030907720327377 0.09215008467435837 -0.0802868977189064 -0.9925031065940857,-34.3642578125 19.88554573059082 731.378662109375,0.0075163569999858
1,626,1,0.9712185859680176,-0.9106897711753845 0.40683621168136597 0.07161325961351395 0.38966965675354004 0.9035924673080444 -0.17798368632793427 -0.13711941242218018 -0.134182408452034 -0.9814241528511047,-0.7249187231063843 -33.15711975097656 741.0011596679688,0.0056770250084809
1,627,1,0.97021484375,-0.14067168533802032 0.9608608484268188 0.23865848779678345 0.9897626638412476 0.13061311841011047 0.057532235980033875 0.024108536541461945 0.24430842697620392 -0.9693979024887085,28.321699142456055 22.38239860534668 727.3712768554688,0.0057174860121449
1,629,1,0.9707307815551758,-0.47902029752731323 -0.7693320512771606 0.4226910471916199 -0.8716084361076355 0.47397324442863464 -0.12509214878082275 -0.1041068583726883 -0.4283427596092224 -0.8975991606712341,-10.151040077209473 -9.910888671875 724.368408203125,0.0065934909944189
1,630,1,0.9717190265655518,0.9802061319351196 0.006492705084383488 0.19787286221981049 -0.03807011619210243 -0.9746281504631042 0.22056861221790314 0.19428452849388123 -0.2237357497215271 -0.9550895094871521,13.209924697875977 3.24919056892395 734.2088623046875,0.0067013220104854
1,631,1,0.974609375,0.8981773257255554 0.40420469641685486 -0.17290504276752472 -0.40669646859169006 0.9132891297340393 0.02238326519727707 0.1669597178697586 0.05021573603153229 0.98468416929245,-20.903553009033203 53.69838333129883 700.7219848632812,0.0059385180065874
1,632,1,0.9726693630218506,-0.0873735100030899 -0.9954958558082581 -0.036792974919080734 0.9961314797401428 -0.08696245402097702 -0.012631217949092388 0.009374715387821198 -0.037754274904727936 0.9992430806159973,-37.14431381225586 -40.0325813293457 724.1874389648438,0.0057482550037093
1,633,1,0.9790139198303224,-0.06624589115381241 -0.9975254535675049 0.023550650104880333 -0.9977750778198242 0.0660480260848999 -0.009083370678126812 0.007505428045988083 -0.024099988862872124 -0.9996814727783203,-5.576312065124512 63.30998229980469 734.023193359375,0.0065570029983064
1,634,1,0.9160563945770264,-0.9979687333106995 -0.02505180798470974 0.05857337266206741 -0.03180805966258049 0.9925728440284729 -0.11742037534713745 -0.055196743458509445 -0.1190449669957161 -0.991353452205658,11.551777839660645 -27.452293395996094 688.6505737304688,0.0066213009849889
1,635,1,0.9331378936767578,0.5018579959869385 -0.8482502698898315 0.16914544999599457 -0.8646296858787537 -0.4866638481616974 0.12479566037654877 -0.023540982976555824 -0.20887786149978638 -0.9776583909988403,19.116653442382812 32.38074493408203 723.6602783203125,0.0060542289866134
1,636,1,0.9005813598632812,0.39696648716926575 0.9112308025360107 -0.10989037156105042 0.9088475108146667 -0.3735404312610626 0.18564367294311523 0.12811574339866638 -0.17356790602207184 -0.9764530062675476,-35.720245361328125 7.095164775848389 694.1076049804688,0.0061759689997415
1,637,1,0.9605226516723632,0.9471287131309509 0.23998373746871948 0.21296727657318115 0.19062823057174683 -0.954787015914917 0.22812846302986145 0.25808554887771606 -0.17546944320201874 -0.9500538110733032,-2.790653944015503 38.7267951965332 741.4545288085938,0.0062655590154463
1,638,1,0.9663848876953124,-0.30772465467453003 -0.9279099106788635 0.21044887602329254 0.9508108496665955 -0.3081592321395874 0.031570374965667725 0.03555729240179062 0.20981205999851227 0.9770948886871338,-63.55061340332031 37.39571762084961 663.1367797851562,0.0070902159786783
1,639,1,0.9702692031860352,-0.6109282374382019 -0.6598429083824158 0.4374631345272064 -0.7052379250526428 0.7046673893928528 0.07799533754587173 -0.35973072052001953 -0.26086604595184326 -0.8958474397659302,1.7086981534957886 -69.50513458251953 687.466796875,0.0062478290055878
1,640,1,0.97412109375,-0.8693113923072815 0.4941038191318512 -0.01262051984667778 0.4856566786766052 0.8491479754447937 -0.20757025480270386 -0.0918445736169815 -0.18657241761684418 -0.9781386852264404,91.85679626464844 43.08695602416992 722.3255004882812,0.0059689180197892
1,641,1,0.9716932773590088,-0.0026915590278804302 0.9636805057525635 0.26704418659210205 0.9997545480728149 0.008464897982776165 -0.020470619201660156 -0.021987633779644966 0.26692354679107666 -0.9634668827056885,-83.03296661376953 68.93653106689453 706.1824951171875,0.005989117998979
1,642,1,0.97998046875,-0.8733898997306824 -0.47787660360336304 0.09393654763698578 -0.47148260474205017 0.8779798150062561 0.08279895782470703 -0.12204206734895706 0.02802632749080658 -0.9921291470527649,-16.31277084350586 -101.37152862548828 730.6636962890625,0.0062401690083788
1,659,1,0.6961283683776855,-0.23447932302951813 -0.9185026288032532 -0.31839004158973694 -0.9544215202331543 0.15529832243919373 0.2548765540122986 -0.18465936183929443 0.36364156007766724 -0.9130529165267944,-18.554773330688477 4.034366607666016 708.030517578125,0.0058732480101753
1,660,1,0.8704416751861572,-0.9752790331840515 0.19342608749866486 -0.10685066878795624 0.2061915099620819 0.9704649448394775 -0.12523135542869568 0.07947182655334473 -0.1441671997308731 -0.9863569736480713,6.286032676696777 -9.410362243652344 710.6011352539062,0.005816256001708
1,667,1,0.9521942138671876,-0.9923127293586731 0.11135353147983551 0.053998034447431564 0.03359902650117874 0.6623502969741821 -0.7484404444694519 -0.11910710483789444 -0.7408726811408997 -0.6610000729560852,-8.390129089355469 -49.14483642578125 726.1399536132812,0.0057764869998209
1,668,1,0.96533203125,0.45527851581573486 -0.482843279838562 0.7480533719062805 -0.8903414011001587 -0.2503862977027893 0.3802616000175476 0.003695541061460972 -0.8391478061676025 -0.5438908934593201,47.11619567871094 21.673643112182617 726.9076538085938,0.0065582509996602
1,669,1,0.965836763381958,0.5539032220840454 0.6258019208908081 -0.5491476655006409 0.8315412402153015 -0.38286226987838745 0.40243709087371826 0.04159800335764885 -0.6795501708984375 -0.7324487566947937,-42.76347732543945 37.46853256225586 732.2153930664062,0.0057873960031429
1,670,1,0.96144437789917,0.4503023326396942 -0.4619143009185791 0.7641093134880066 -0.8928684592247009 -0.23650389909744263 0.38321244716644287 0.0037035103887319565 -0.8548105955123901 -0.5189269781112671,-17.408428192138672 73.29825592041016 708.5744018554688,0.0058005769969895
1,671,1,0.9702563285827636,0.5715413689613342 0.6466126441955566 -0.505205512046814 0.8190340399742126 -0.41183727979660034 0.39946630597114563 0.05023752525448799 -0.6420920491218567 -0.7649797797203064,-54.290618896484375 -46.72871780395508 719.7648315429688,0.0056946249969769
1,672,1,0.9624719619750975,-0.9814812541007996 0.1775294691324234 0.07195743918418884 0.06571125984191895 0.6648751497268677 -0.7440585494041443 -0.1799350082874298 -0.7255510687828064 -0.6642282009124756,68.44218444824219 -17.250722885131836 728.9436645507812,0.0057052969932556
1,690,1,0.6301345825195312,0.8256525993347168 -0.5390510559082031 -0.16649791598320007 -0.5284359455108643 -0.842272937297821 0.10644987225532532 -0.19761861860752106 9.287276770919561e-05 -0.9802789688110352,-40.85997009277344 -19.984468460083008 767.2603759765625,0.0063867889984976
1,692,1,0.6242551803588867,-0.05931822583079338 -0.8727564811706543 -0.4845382869243622 0.7203019857406616 0.2986343801021576 -0.6260850429534912 0.6911195516586304 -0.38615214824676514 0.6109338402748108,-0.7758321166038513 43.8848991394043 703.04931640625,0.0060033879999537
1,708,1,0.642195463180542,-0.004381341859698296 -0.34492868185043335 0.9386186003684998 -0.8533975481987 -0.48796728253364563 -0.18330442905426025 0.5212422013282776 -0.8018178939819336 -0.29222336411476135,48.78536605834961 98.17193603515625 597.5616455078125,0.0064720010122982
1,726,1,0.9721813201904296,0.9677651524543762 -0.2244054526090622 0.11433595418930054 -0.21977052092552185 -0.9741747379302979 -0.051811058074235916 0.12300989031791687 0.025013262405991554 -0.9920901656150818,18.44210433959961 56.277095794677734 728.7760620117188,0.0054159940191311
1,727,1,0.9765625,-0.27761387825012207 0.9528053998947144 0.12285073846578598 0.9589686393737793 0.2824983596801758 -0.023955734446644783 -0.05753029137849808 0.1111595630645752 -0.9921360015869141,-58.03063201904297 -4.225057125091553 712.8603515625,0.005479635001393
1,728,1,0.98046875,-0.666411280632019 -0.7455741763114929 0.003885440295562148 -0.7455836534500122 0.6664084792137146 -0.002175987930968404 -0.0009669284336268902 -0.004347024951130152 -0.9999901056289673,32.25084686279297 -41.10517501831055 723.0858154296875,0.0060097469977336
1,148,9,0.7892866134643555,-0.5734671950340271 0.35705190896987915 0.7373257279396057 -0.8019518852233887 -0.4285315275192261 -0.4162137508392334 0.1673574149608612 -0.829984724521637 0.5320872068405151,132.48074340820312 -22.52789306640625 648.5181884765625,1.2371935349947307
1,164,9,0.9089713096618652,0.9768067002296448 0.0571150928735733 -0.206365168094635 0.1986221969127655 -0.6017131209373474 0.7736217379570007 -0.07998715341091156 -0.7966675758361816 -0.5991016626358032,131.01931762695312 -20.929346084594727 675.4485473632812,0.0063509409956168
1,197,9,0.9195737838745116,-0.9939063787460327 0.09620543569326401 -0.05380309000611305 0.0015520984306931496 -0.47584348917007446 -0.8795286417007446 -0.11021728813648224 -0.8742526173591614 0.4727945029735565,143.28309631347656 -18.712461471557617 786.0999145507812,0.0068590429873438
1,241,9,0.6811838150024414,0.8301692605018616 0.1500801146030426 -0.5369309782981873 0.5519684553146362 -0.08578728139400482 0.8294403553009033 0.07842067629098892 -0.9849448204040527 -0.15405745804309845,54.413780212402344 -78.48470306396484 503.6101379394531,0.0085985240148147
1,247,9,0.6842746734619141,-0.30937671661376953 -0.9472353458404541 -0.08385210484266281 0.9093518257141113 -0.268902450799942 -0.3174440860748291 0.27814626693725586 -0.17446087300777435 0.9445623159408569,-131.1197052001953 90.78977966308594 657.6707153320312,0.0075069470040034
1,262,9,0.6372692584991455,-0.9615110754966736 -0.26589837670326233 -0.06924276053905487 -0.2183287888765335 0.5863550901412964 0.7800770998001099 -0.16682039201259613 0.7651705145835876 -0.6218401193618774,-109.49737548828125 90.40821075439453 566.8919677734375,0.0087314849952235
1,270,9,0.9314453601837158,0.5221097469329834 -0.8268189430236816 -0.2092175930738449 0.1723513901233673 0.34253183007240295 -0.9235621094703674 0.8352823257446289 0.4461418688297272 0.3213425278663635,101.67494201660156 38.931800842285156 627.2156982421875,0.0077808279893361
1,278,9,0.7252569198608398,0.9851492643356323 0.1620444357395172 0.056766849011182785 -0.14842672646045685 0.637520968914032 0.7560003399848938 0.0863155871629715 -0.7531989216804504 0.6521050333976746,124.75516510009766 -20.176633834838867 698.8693237304688,0.0076614470017375
1,340,9,0.8099403381347656,0.4176461398601532 -0.8796674609184265 -0.22750093042850494 -0.9086090922355652 -0.40464165806770325 -0.1034146323800087 -0.001085868338122964 0.24990013241767883 -0.9682709574699402,85.77952575683594 66.04715728759766 528.7577514648438,0.009469340002397
1,378,9,0.7660205364227295,-0.8786661028862 0.4743531048297882 0.0541754849255085 -0.13132451474666595 -0.13103172183036804 -0.9826415777206421 -0.4590204358100891 -0.8705283999443054 0.17742733657360077,151.10768127441406 -16.37623405456543 754.7861938476562,0.0073478459962643
1,401,9,0.8478927612304688,0.7643547654151917 0.2176293134689331 0.6069589257240295 0.61921626329422 0.014756966382265091 -0.7850817441940308 -0.1798136979341507 0.975919783115387 -0.12348005920648575,72.08033752441406 -84.83869171142578 533.4949951171875,0.0074866059876512
1,424,9,0.9814453125,-0.4899275004863739 0.18243828415870667 -0.8524595499038696 0.8649821281433105 -0.019996313378214836 -0.5014040470123291 -0.10852134227752686 -0.983013927936554 -0.14800912141799927,-26.479656219482422 9.288654327392578 691.5897216796875,0.0077957799949217
1,425,9,0.98291015625,0.5479172468185425 0.12824033200740814 -0.8266444802284241 0.8266867399215698 0.06815897673368454 0.5585189461708069 0.12796790897846222 -0.9893982410430908 -0.06866910308599472,8.338362693786621 -25.288881301879883 707.5613403320312,0.0085777729836991
1,426,9,0.9546332359313964,0.12716935575008392 -0.9911597371101379 0.03781796991825104 0.016082923859357834 0.040183015167713165 0.9990628361701965 -0.9917506575584412 -0.12644195556640625 0.021050797775387764,6.117186069488525 24.149459838867188 718.97119140625,0.0077048279927112
1,427,9,0.9693646430969238,-0.23788094520568848 0.3827868103981018 0.8926852345466614 0.049183476716279984 -0.9131414890289307 0.4046648442745209 0.9700482487678528 0.14016743004322052 0.19839218258857727,-24.236989974975586 -0.4565442204475403 720.5313720703125,0.0075002270023105
1,428,9,0.9244952201843262,-0.2629920542240143 0.5928139090538025 -0.7611878514289856 -0.04103272035717964 0.7813743352890015 0.6227121353149414 0.9639250040054321 0.19500194489955902 -0.1811704784631729,11.728679656982422 -16.23773193359375 723.952880859375,0.0088110760116251
1,429,9,0.9614624977111816,0.23460111021995544 -0.2468337118625641 -0.9402315020561218 -0.9638528227806091 0.06659600883722305 -0.25797802209854126 0.1262933611869812 0.9667666554450989 -0.22228789329528809,-37.75935745239258 61.19065475463867 669.5188598632812,0.0073979669978143
1,430,9,0.9555878639221193,0.2783963978290558 -0.12089704722166061 0.9528270959854126 0.9584500789642334 -0.02927653305232525 -0.28375405073165894 0.06220049411058426 0.9922332763671875 0.10772329568862915,-33.658416748046875 -57.34115219116211 676.2901611328125,0.0075144069996895
1,431,9,0.9465057849884032,0.9630361795425415 -0.15273518860340118 0.22188575565814972 0.23108689486980438 0.04516123980283737 -0.9718843698501587 0.13842032849788666 0.9872347116470337 0.07878701388835907,70.82305908203125 5.059345722198486 723.7205810546875,0.0085565640183631
1,432,9,0.9780478477478028,-0.5954003930091858 0.26977023482322693 -0.756784200668335 -0.7852960824966431 -0.39439988136291504 0.47724074125289917 -0.1697302758693695 0.8784489631652832 0.4466753900051117,-37.225486755371094 -29.64757537841797 716.5711059570312,0.0083065119979437
1,433,9,0.9600353240966796,-0.9040244221687317 0.4016798734664917 -0.146263986825943 0.3944413661956787 0.6519098877906799 -0.6476337909698486 -0.16479048132896423 -0.6431692838668823 -0.7477816343307495,49.131675720214844 -9.680606842041016 781.0750122070312,0.0073090659861918
1,436,9,0.9635066986083984,-0.9108779430389404 0.39880770444869995 0.1060836911201477 0.4077083468437195 0.9094371199607849 0.08184143155813217 -0.0638374462723732 0.11779876798391342 -0.9909834861755371,46.304195404052734 -23.730552673339844 795.1395263671875,0.0073660350026329
1,437,9,0.9565639495849608,-0.2442169487476349 0.45260873436927795 0.8576149344444275 0.04965944588184357 -0.8773961663246155 0.4771895408630371 0.9684482216835022 0.15912646055221558 0.19179871678352356,7.8183393478393555 -51.58872604370117 719.7890625,0.0080122899962589
1,438,9,0.98046875,0.730366051197052 0.14609596133232117 0.6672490835189819 -0.6701359748840332 -0.035837337374687195 0.7413727045059204 0.132223978638649 -0.9886211156845093 0.07172977924346924,-41.6915397644043 62.14154815673828 697.298583984375,0.0073655160085763
1,439,9,0.9755859375,0.2311783879995346 0.10555162280797958 -0.9671688079833984 0.9648681282997131 0.10268957912921906 0.24183544516563416 0.1248442679643631 -0.989097535610199 -0.07810378074645996,-30.79746437072754 -64.62560272216797 714.1234130859375,0.0075651480001397
1,440,9,0.9790139198303224,-0.9390859007835388 0.08374205231666565 0.33332401514053345 -0.33680349588394165 -0.031165439635515213 -0.9410590529441833 -0.06841801851987839 -0.9959999918937683 0.05747164040803909,71.0264663696289 13.537014961242676 701.2252197265625,0.0082205020007677
1,441,9,0.9614801406860352,-0.22219012677669525 -0.5947443246841431 0.772599995136261 -0.15901999175548553 -0.7596920728683472 -0.6305400133132935 0.9619481563568115 -0.2629586160182953 0.07421983778476715,7.380242347717285 -61.99674987792969 732.430908203125,0.0075636779947672
