scene_id,im_id,obj_id,score,R,t,time
1,154,20,0.680938,0.145966 -0.258189 0.955004 -0.093177 0.957464 0.273096 -0.984892 -0.128847 0.115700, 64.398384 143.244095 814.678467, 0.007081
1,354,20,0.645100,0.844212 -0.499950 0.193278 0.044790 -0.293528 -0.954901 0.534135 0.814795 -0.225407, 93.676559 94.009033 1097.355713, 0.008280
1,592,20,0.903196,0.326401 0.067057 0.942850 0.372307 0.907726 -0.193446 -0.868821 0.414171 0.271317, -96.929710 -53.396412 704.091736, 0.007405
1,700,20,0.953679,0.109703 0.978590 0.174149 0.987989 -0.088174 -0.126900 -0.108828 0.185978 -0.976508, 5.631945 5.176986 726.457703, 0.008205
1,701,20,0.967301,-0.893967 -0.404710 0.192440 -0.405461 0.913352 0.037279 -0.190853 -0.044701 -0.980600, -5.268703 7.776291 692.788513, 0.006569
1,703,20,0.966858,0.890747 0.432278 0.140374 0.433735 -0.900780 0.021651 0.135805 0.041600 -0.989862, 54.331100 -43.488186 722.469238, 0.007014
1,704,20,0.973225,-0.817911 0.553315 0.157682 0.558237 0.829541 -0.015279 -0.139258 0.075527 -0.987372, 12.635657 71.047989 703.078003, 0.007083
1,705,20,0.970256,0.862403 0.499112 0.084555 0.503894 -0.862380 -0.048913 0.048505 0.084789 -0.995218, 60.431721 34.862232 744.443359, 0.007841
1,706,20,0.970243,-0.833686 0.503130 0.227659 0.520316 0.853772 0.018546 -0.185038 0.133916 -0.973564, -54.440628 38.731224 692.928589, 0.009139
1,707,20,0.976584,0.919598 0.185797 -0.346150 -0.304615 -0.219201 -0.926909 -0.248093 0.957826 -0.144980, 82.001137 3.373565 739.947510, 0.006780
1,708,20,0.897800,0.959616 0.188710 0.208627 0.197503 -0.980056 -0.021954 0.200323 0.062272 -0.977749, 16.454771 10.464740 701.647705, 0.007836
1,709,20,0.905012,-0.429127 0.203015 0.880133 0.148781 0.976991 -0.152815 -0.890906 0.065370 -0.449458, 27.729687 -19.248371 687.153564, 0.006332
1,710,20,0.916702,0.332509 -0.919632 -0.209080 -0.580219 -0.374250 0.723383 -0.743495 -0.119219 -0.658029, 6.028809 34.276806 649.624695, 0.007141
1,711,20,0.957072,0.634255 -0.763446 0.121944 -0.772838 -0.621796 0.126850 -0.021019 -0.174698 -0.984398, 38.947186 -62.151543 725.399292, 0.006991
1,712,20,0.964373,-0.697816 -0.708552 -0.104911 0.709390 -0.703915 0.035621 -0.099087 -0.049566 0.993843, -53.404469 -26.921331 724.838074, 0.007647
1,713,20,0.951405,-0.346853 0.681300 0.644611 0.879041 0.475809 -0.029895 -0.327079 0.556270 -0.763926, -12.483504 -59.258770 761.094360, 0.007276
1,714,20,0.964389,0.839857 -0.537813 0.073470 -0.542697 -0.834698 0.093596 0.010988 -0.118479 -0.992896, -9.390289 -12.917068 700.646912, 0.007056
1,715,20,0.955566,0.082403 0.981684 0.171773 0.993358 -0.067018 -0.093528 -0.080303 0.178339 -0.980687, 15.749337 4.535220 718.152771, 0.007475
1,716,20,0.957540,-0.880210 -0.385753 0.276450 -0.406978 0.913183 -0.021572 -0.244128 -0.131497 -0.960786, -11.982413 18.200977 696.770874, 0.006506
1,717,20,0.945488,-0.822905 -0.034493 0.567131 -0.000815 0.998226 0.059529 -0.568178 0.048524 -0.821473, 71.174057 57.199448 744.682556, 0.006520
1,718,20,0.973645,0.755270 0.604787 0.252587 0.623658 -0.544656 -0.560714 -0.201540 0.581018 -0.788543, -27.697805 -88.816162 757.434326, 0.006426
1,719,20,0.969267,0.495721 0.862733 0.099759 0.805640 -0.413909 -0.423820 -0.324353 0.290466 -0.900236, 9.619359 -81.892624 722.624207, 0.007085
1,720,20,0.898508,-0.979784 -0.053685 0.192722 0.016983 0.937526 0.347500 -0.199337 0.343748 -0.917661, 0.409078 2.953346 718.867859, 0.006831
1,721,20,0.847867,0.439908 -0.882733 -0.165116 -0.897721 -0.427327 -0.107189 0.024061 0.195381 -0.980432, -7.535564 2.445571 747.051697, 0.007787
1,722,20,0.837481,0.595832 0.497671 0.630324 0.751206 -0.622939 -0.218259 0.284032 0.603548 -0.745020, 0.468031 -0.166289 712.115479, 0.007924
1,723,20,0.929199,-0.985554 0.047286 0.162628 0.045580 0.998860 -0.014210 -0.163115 -0.006593 -0.986585, 43.912613 66.917137 732.226685, 0.007798
1,724,20,0.954654,0.561340 -0.797276 0.221919 -0.823157 -0.565590 0.050197 0.085494 -0.210852 -0.973772, -77.075218 11.451192 718.562073, 0.007748
1,725,20,0.943517,0.442405 0.885927 0.139324 0.896717 -0.439294 -0.054041 0.013328 0.148842 -0.988771, 29.556126 -70.896599 769.042236, 0.006733
1,735,20,0.915053,0.982964 0.169617 0.070794 0.166370 -0.984819 0.049526 0.078120 -0.036904 -0.996261, 92.253197 -128.698654 746.910950, 0.006995
1,736,20,0.838161,-0.302849 0.936723 0.175590 0.398344 -0.042961 0.916230 0.865797 0.347424 -0.360127, 83.371010 144.494751 853.547363, 0.005731
1,82,14,0.612831,0.578023 0.806417 -0.124826 -0.537225 0.491203 0.685645 0.614231 -0.329259 0.717153, -67.710609 128.656387 767.248291, 1.259233
1,88,14,0.945878,-0.622412 0.768930 0.146113 0.782568 0.614669 0.098844 -0.013807 0.175865 -0.984317, -5.099109 6.039407 696.727295, 0.007744
1,89,14,0.858318,0.200895 0.955344 0.216701 0.979276 -0.201651 -0.018857 0.025683 0.215998 -0.976056, -1.924947 -1.045859 702.099487, 0.009822
1,90,14,0.977560,0.256919 0.957303 -0.132525 -0.964940 0.261718 0.019855 0.053692 0.122778 0.990981, 6.544392 3.475064 709.532471, 0.009684
1,91,14,0.980469,-0.724672 0.678947 -0.117822 -0.687920 -0.722762 0.066195 -0.040215 0.129022 0.990826, -4.892730 9.248116 706.257690, 0.009787
1,92,14,0.980478,-0.960298 -0.240110 -0.142036 0.252680 -0.964396 -0.078061 -0.118236 -0.110851 0.986779, -3.357862 -3.592664 710.093689, 0.007735
1,94,14,0.951729,0.823015 -0.564877 0.059670 -0.567034 -0.823228 0.027724 0.033461 -0.056652 -0.997833, 37.523777 -26.197712 697.653870, 0.008024
1,95,14,0.916994,0.322691 -0.943801 0.071492 -0.945349 -0.325107 -0.024907 0.046750 -0.059548 -0.997130, -9.837846 -52.534443 683.531250, 0.008108
1,96,14,0.979004,0.395477 -0.913859 -0.091974 0.918476 0.393449 0.039998 -0.000365 -0.100294 0.994958, 59.289124 41.585648 723.718201, 0.008826
1,97,14,0.975586,-0.986583 0.145259 -0.074522 -0.150722 -0.985817 0.073811 -0.062743 0.084053 0.994484, -64.291031 33.666637 698.243347, 0.007921
1,98,14,0.980478,0.599040 0.783443 -0.165430 -0.797321 0.602642 -0.033194 0.073689 0.151785 0.985663, 4.460727 -68.465088 716.344543, 0.011722
1,99,14,0.978516,0.338855 -0.938268 -0.069506 0.939773 0.334031 0.072457 -0.044767 -0.089872 0.994947, 58.791920 44.327370 728.500061, 0.009402
1,100,14,0.982910,0.230022 -0.963186 -0.139148 0.973082 0.229714 0.018487 0.014158 -0.139655 0.990099, 14.310951 -25.586351 713.028809, 0.008789
1,101,14,0.981934,0.609420 0.776004 -0.162559 -0.789503 0.612771 -0.034606 0.072757 0.149430 0.986092, 3.642813 -68.281059 715.789551, 0.006773
1,102,14,0.983887,0.341297 -0.934220 -0.103683 0.939807 0.337197 0.055328 -0.016727 -0.116325 0.993070, 59.541126 42.323647 726.973999, 0.007920
1,103,14,0.977072,-0.984517 0.151090 -0.088876 -0.159060 -0.983093 0.090708 -0.073669 0.103440 0.991904, -63.848911 37.596561 707.269714, 0.008824
1,104,14,0.982918,0.643973 0.745332 -0.172566 -0.760273 0.648623 -0.035670 0.085344 0.154168 0.984352, 4.590852 -68.660774 714.383850, 0.007580
1,105,14,0.979502,0.753316 0.640190 -0.150572 -0.651004 0.758374 -0.032597 0.093322 0.122579 0.988061, 21.591841 -61.647537 718.226318, 0.008290
1,106,14,0.977560,-0.129307 0.990934 -0.036452 -0.989916 -0.126855 0.063042 0.057846 0.044236 0.997345, 45.156475 55.050968 723.128174, 0.007344
1,107,14,0.979980,-0.932378 0.351390 -0.084836 -0.356264 -0.932991 0.051028 -0.061220 0.077801 0.995088, -66.952942 15.757404 699.679138, 0.007797
1,108,14,0.981934,0.143522 -0.984567 -0.100150 0.989345 0.140243 0.039088 -0.024439 -0.104693 0.994204, 84.682838 52.955284 728.234619, 0.007080
1,109,14,0.981942,0.396986 0.912435 -0.099321 -0.873028 0.408787 0.265925 0.283240 -0.018859 0.958864, 15.652494 5.243104 714.445862, 1.235375
1,110,14,0.981942,0.794001 0.605831 -0.050312 -0.607488 0.787614 -0.103067 -0.022815 0.112399 0.993401, 0.496281 -97.246597 721.969910, 0.008206
1,111,14,0.976562,0.140802 -0.987864 -0.065566 0.989884 0.139302 0.026931 -0.017471 -0.068695 0.997485, 85.018837 54.862137 729.797546, 0.008868
1,112,14,0.976074,-0.948218 0.305517 -0.086851 -0.310924 -0.948705 0.057320 -0.064884 0.081356 0.994571, -85.844887 55.216480 709.604431, 0.006667
1,113,14,0.979999,0.791167 0.610194 -0.041453 -0.610357 0.783423 -0.117101 -0.038979 0.117947 0.992255, 1.147637 -96.912804 722.040710, 0.007358
1,114,14,0.968765,-0.049998 -0.998363 0.027779 0.998641 -0.049565 0.016073 -0.014670 0.028545 0.999485, 117.394615 77.394241 717.166199, 0.007909
1,115,14,0.966843,-0.842737 0.494355 -0.213091 -0.523168 -0.845382 0.107817 -0.126844 0.202344 0.971065, -124.063347 76.875946 715.742371, 1.216747
1,116,14,0.952725,0.220915 -0.974887 0.028151 -0.967269 -0.222702 -0.121630 0.124845 -0.000359 -0.992176, 49.838226 54.527603 660.365356, 0.007801
1,117,14,0.960449,0.676096 0.194647 0.710639 -0.276484 -0.826977 0.489557 0.682973 -0.527467 -0.505299, -18.418228 -8.260473 668.155334, 0.008736
1,118,14,0.957580,-0.005161 -0.832738 -0.553643 -0.912355 -0.222728 0.343512 -0.409367 0.506892 -0.758603, 29.044123 -15.934916 684.420166, 0.010363
1,119,14,0.950707,0.901189 0.400781 0.165027 0.345493 -0.434341 -0.831855 -0.261714 0.806674 -0.529890, 9.852738 31.846781 682.526184, 0.007910
1,120,14,0.958675,0.604943 0.514832 0.607447 0.027506 -0.775923 0.630228 0.795793 -0.364544 -0.483550, -14.429090 -14.019167 653.648315, 0.007134
1,139,14,0.666414,-0.238325 -0.344134 -0.908170 0.605204 0.678723 -0.416009 0.759559 -0.648773 0.046515, 30.928577 123.453987 767.730164, 0.008379
1,157,14,0.768250,-0.369570 0.899046 0.234807 -0.256716 -0.341651 0.904086 0.893037 0.273844 0.357064, 38.785702 111.426430 671.169617, 0.008163
1,209,14,0.817289,-0.988704 -0.144499 0.039802 0.100640 -0.836832 -0.538131 0.111067 -0.528046 0.841921, 52.237076 128.588333 773.961243, 0.007627
1,221,14,0.977560,0.327548 0.935553 -0.132112 -0.942887 0.332635 0.017841 0.060637 0.118723 0.991074, -3.451873 49.309864 722.733093, 0.008138
1,222,14,0.972669,-0.674024 0.728950 -0.119678 -0.738557 -0.661697 0.129191 0.014983 0.175467 0.984371, -37.948456 -20.473509 704.272217, 0.010090
1,223,14,0.974121,0.966716 0.254728 -0.023941 -0.254702 0.967010 0.004194 0.024220 0.002043 0.999705, 41.062138 -18.208897 725.125061, 0.008994
1,255,14,0.800775,0.159167 0.952006 0.261437 -0.780819 -0.040659 0.623433 0.604143 -0.303365 0.736873, -65.648666 120.210678 737.562683, 0.008984
1,287,14,0.972656,-0.631671 0.775237 0.000717 -0.765015 -0.623192 -0.162432 -0.125476 -0.103152 0.986719, 99.222488 -109.835144 750.476196, 0.007303
1,288,14,0.887248,0.961042 -0.009555 0.276236 -0.033045 0.988263 0.149148 -0.274419 -0.152466 0.949446, 57.345470 135.082031 761.203735, 0.009560
1,289,14,0.971191,0.386716 0.890795 -0.238612 -0.912023 0.407756 0.044145 0.136619 0.200548 0.970111, -145.726959 -21.625792 703.434021, 0.008086
1,290,14,0.929330,0.076655 0.994499 0.071384 0.987818 -0.085474 0.130041 0.135427 0.060546 -0.988936, -111.692924 -79.909378 706.497864, 0.009406
1,291,14,0.932865,0.612226 0.790115 0.029951 0.789109 -0.612958 0.039863 0.049856 -0.000770 -0.998756, 124.776642 -58.801346 735.864746, 0.008636
1,331,14,0.752761,-0.983070 0.091278 0.158875 -0.131687 -0.954869 -0.266240 0.127403 -0.282655 0.950723, 38.960930 121.866966 726.564941, 0.007890
1,341,14,0.682199,-0.974928 -0.080744 0.207353 -0.038105 -0.857498 -0.513074 0.219233 -0.508111 0.832922, 40.850975 122.523262 746.225098, 0.007826
1,364,14,0.890386,-0.204126 0.513155 -0.833670 -0.030720 -0.854539 -0.518478 -0.978463 -0.080224 0.190198, 28.990376 34.158321 637.754395, 0.006746
1,414,14,0.987311,-0.432932 -0.896304 -0.095961 0.900124 -0.424128 -0.099464 0.048450 -0.129438 0.990403, 80.088623 -94.083282 732.956970, 0.008188
1,415,14,0.967789,0.539336 -0.830041 -0.141942 0.841635 0.536877 0.058433 0.027704 -0.150978 0.988149, 46.831600 117.226387 699.012817, 0.007659
1,416,14,0.982430,0.973184 0.182746 -0.139704 -0.198721 0.973811 -0.110465 0.115859 0.135265 0.984012, -121.431160 -18.360670 698.748962, 0.007276
1,417,14,0.738008,0.282238 -0.949014 0.140409 0.928464 0.233376 -0.288947 0.241447 0.211916 0.946993, 63.660660 -76.805855 707.782715, 0.007792
1,418,14,0.956337,0.027672 -0.990248 0.136540 0.962527 0.063258 0.263705 -0.269771 0.124126 0.954891, 36.356796 96.764458 691.287292, 0.007294
1,419,14,0.683986,0.844459 -0.319862 -0.429624 0.310713 0.945893 -0.093504 0.436287 -0.054529 0.898154, -104.881363 -12.489441 736.887146, 0.008022
1,465,14,0.977560,0.472447 -0.862409 -0.181783 0.865415 0.492979 -0.089596 0.166883 -0.114989 0.979249, -50.797985 -25.111099 706.254089, 0.007667
1,466,14,0.960487,-0.987604 -0.081598 -0.134091 0.084996 -0.996184 -0.019806 -0.131963 -0.030958 0.990771, 46.822289 -27.449568 723.942932, 0.007507
1,467,14,0.940855,-0.479945 -0.869545 -0.116376 0.875654 -0.482931 -0.002887 -0.053691 -0.103291 0.993201, 0.466751 59.857769 706.219910, 0.007526
1,566,14,0.666479,0.625169 0.740924 -0.245346 -0.694833 0.671521 0.257425 0.355488 0.009540 0.934632, -84.391129 123.871742 782.486755, 0.006916
1,586,14,0.971244,0.968043 0.221920 -0.116807 -0.220143 0.975064 0.028066 0.120123 -0.001455 0.992758, 78.397659 27.837933 730.310730, 0.007336
1,587,14,0.969253,-0.202598 -0.952751 -0.226318 0.979199 -0.194489 -0.057814 0.011066 -0.233323 0.972336, -60.898830 60.065449 698.996948, 0.007856
1,588,14,0.968780,-0.660077 0.739304 -0.133148 -0.739482 -0.670676 -0.057966 -0.132154 0.060199 0.989399, -17.799406 -80.125954 733.752625, 0.006877
1,631,14,0.982438,0.982116 -0.176446 -0.065687 0.174627 0.984097 -0.032529 0.070382 0.020477 0.997310, 39.843140 -31.560328 726.414429, 0.008160
1,632,14,0.981445,-0.601423 -0.792549 -0.100780 0.798638 -0.599816 -0.048972 -0.021637 -0.109939 0.993703, 9.691087 54.233925 712.180847, 0.007346
1,633,14,0.963430,0.188742 -0.971784 -0.141468 0.980926 0.193382 -0.019680 0.046482 -0.135055 0.989747, -50.339085 -14.422127 710.389832, 0.006557
1,640,14,0.966813,-0.887601 0.421873 -0.184900 -0.437803 -0.897447 0.054007 -0.143154 0.128886 0.981272, -65.085724 -35.140606 710.805420, 0.007776
1,641,14,0.971191,0.796150 0.602324 -0.057887 -0.604154 0.785913 -0.131675 -0.033817 0.139806 0.989601, 63.296459 -34.572102 713.934570, 0.008772
1,642,14,0.975110,0.104318 -0.991873 -0.072847 0.985578 0.093286 0.141187 -0.133244 -0.086525 0.987299, -0.942519 77.281303 699.882996, 0.006763
1,724,14,0.641979,0.605790 0.795327 0.021775 -0.567029 0.412376 0.713039 0.558120 -0.444299 0.700786, -70.549088 123.487152 740.751831, 0.007748
1,735,14,0.634178,-0.700397 0.524349 0.484253 -0.504741 -0.843568 0.183385 0.504659 -0.115980 0.855493, 42.117023 127.588745 793.790710, 0.006995
1,774,14,0.945390,0.919530 0.273379 -0.282361 -0.262865 0.961893 0.075255 0.292174 0.005024 0.956352, 6.973463 5.321189 716.414673, 0.006307
1,775,14,0.926088,-0.998036 -0.005456 -0.062402 0.022785 -0.959577 -0.280523 -0.058349 -0.281394 0.957817, -9.365837 5.479497 688.703552, 0.005989
1,776,14,0.938342,-0.747784 0.642388 -0.167799 -0.629490 -0.766320 -0.128439 -0.211095 0.009583 0.977419, -2.714612 -4.400398 710.596191, 0.005968
1,12,11,0.954384,0.717975 -0.694670 0.044105 0.694453 0.719184 0.022573 -0.047400 0.014422 0.998772, 74.247269 34.499802 739.148010, 1.266121
1,13,11,0.937675,0.961571 0.192274 0.195992 -0.238080 0.939466 0.246417 -0.136748 -0.283609 0.949140, -69.755562 51.363827 707.465088, 0.009008
1,14,11,0.896731,-0.217183 -0.971745 -0.092427 0.973364 -0.208470 -0.095408 0.073444 -0.110686 0.991138, -6.872091 -79.615196 705.994568, 0.008819
1,36,11,0.796432,0.662044 0.071016 -0.746093 0.131291 0.969117 0.208744 0.737876 -0.236153 0.632274, 27.962288 14.585320 682.514954, 1.230724
1,44,11,0.850405,-0.174619 -0.704965 -0.687410 0.984582 -0.132326 -0.114403 -0.010312 -0.696788 0.717203, 67.926292 24.914330 757.169739, 0.008695
1,45,11,0.900227,-0.805166 -0.450283 0.385945 -0.535254 0.831981 -0.145982 -0.255366 -0.324119 -0.910898, -45.459850 55.002190 705.159851, 1.215667
1,46,11,0.897377,-0.852586 -0.032077 -0.521601 0.288564 0.803253 -0.521071 0.435692 -0.594773 -0.675586, -20.406242 -67.191719 743.494995, 0.007705
1,47,11,0.846085,0.179043 0.604344 0.776346 -0.961425 -0.060010 0.268441 0.208819 -0.794460 0.570287, 67.593315 22.609497 766.587280, 0.009763
1,137,11,0.965883,-0.975200 0.219281 -0.030001 0.215208 0.971147 0.102760 0.051669 0.093755 -0.994254, -112.796242 -78.855385 711.617371, 0.007684
1,138,11,0.879739,0.860410 -0.508983 -0.025136 0.003262 -0.043822 0.999034 -0.509593 -0.859661 -0.036044, -145.895889 11.310491 807.904785, 0.007828
1,139,11,0.957540,0.044487 -0.934790 0.352405 -0.997162 -0.020105 0.072550 -0.060734 -0.354632 -0.933031, 99.594955 -33.632351 690.285156, 0.008379
1,140,11,0.953330,0.806812 -0.434710 -0.400102 0.413702 0.899159 -0.142699 0.421788 -0.050392 0.905293, -5.564220 97.258995 643.564880, 0.011684
1,141,11,0.982430,-0.883734 0.466293 0.039806 0.467709 0.882948 0.040640 -0.016196 0.054533 -0.998381, -74.467415 -60.358898 666.996277, 0.007973
1,462,11,0.974121,0.148929 -0.986302 -0.070906 0.988563 0.150225 -0.013276 0.023746 -0.068118 0.997395, -60.042702 14.084410 725.950562, 0.007906
1,463,11,0.979999,-0.943136 -0.313606 0.110211 -0.310409 0.949513 0.045507 -0.118918 0.008709 -0.992866, 16.619165 -53.262371 735.460205, 0.008893
1,464,11,0.981445,0.734852 0.678114 0.012438 -0.677369 0.732876 0.063758 0.034120 -0.055278 0.997888, 36.749565 48.663670 743.540649, 0.009125
1,483,11,0.968320,0.788065 -0.557786 -0.260439 0.577633 0.816296 -0.000407 0.212823 -0.150118 0.965490, -16.265453 47.583950 719.668823, 0.007433
1,484,11,0.914364,-0.914059 0.395471 -0.089999 0.395143 0.918352 0.022186 0.091425 -0.015283 -0.995695, -34.596214 -33.596119 742.232178, 0.007460
1,485,11,0.931383,0.069633 -0.969694 0.234188 -0.995960 -0.054236 0.071565 -0.056695 -0.238226 -0.969554, 46.907154 -8.356176 745.241638, 0.008541
1,534,11,0.975110,0.796458 -0.604466 -0.016616 0.602419 0.795542 -0.064838 0.052411 0.041631 0.997757, 33.052048 -56.872818 744.371216, 0.007802
1,535,11,0.972181,-0.913215 0.404367 -0.050259 0.406758 0.911972 -0.053433 0.024228 -0.069239 -0.997306, 31.459175 61.807327 741.914978, 0.009550
1,536,11,0.964952,0.111248 -0.987635 0.110462 -0.993643 -0.108612 0.029620 -0.017256 -0.113054 -0.993439, -71.034454 3.739882 722.508057, 0.007188
1,537,11,0.979999,0.592816 -0.804869 -0.027495 0.798780 0.591994 -0.107214 0.102570 0.041596 0.993856, -55.876225 -43.174484 751.763916, 0.007859
1,538,11,0.979990,-0.982356 0.169957 -0.078052 0.168673 0.985408 0.022807 0.080789 0.009239 -0.996688, 59.259533 -21.183083 739.065125, 0.007482
1,539,11,0.963593,0.275464 -0.958155 -0.077839 -0.958753 -0.267926 -0.094910 0.070084 0.100773 -0.992438, -11.560985 71.195122 727.827271, 0.007936
1,556,11,0.979999,-0.803867 0.594804 0.002581 0.593139 0.801927 -0.071409 -0.044544 -0.055872 -0.997444, -44.263626 -17.667936 742.899536, 0.007546
1,557,11,0.951285,-0.137040 -0.989203 0.051944 -0.990061 0.138455 0.024686 -0.031611 -0.048044 -0.998345, 35.513737 -18.110098 761.149231, 0.008619
1,558,11,0.968845,-0.939681 -0.269863 0.210175 -0.324920 0.896255 -0.301918 -0.106894 -0.351996 -0.929877, -1.865723 47.225628 748.793457, 0.007595
1,563,11,0.978027,0.149488 -0.985204 -0.083818 -0.985337 -0.141383 -0.095513 0.082249 0.096867 -0.991893, 3.269712 3.520848 732.354614, 0.006724
1,564,11,0.981462,0.791938 -0.610597 -0.002429 0.610570 0.791932 -0.006972 0.006180 0.004038 0.999973, -6.735658 7.380394 744.247131, 0.007487
1,566,11,0.985358,-0.789144 0.606248 0.098572 0.603568 0.795164 -0.058475 -0.113831 0.013349 -0.993410, -95.418182 54.330132 724.784180, 0.006916
1,567,11,0.977550,0.489632 -0.871580 0.024660 0.871232 0.490176 0.026129 -0.034861 0.008691 0.999354, -31.239809 74.373566 733.256409, 0.007537
1,568,11,0.979041,-0.908147 0.410584 -0.081785 0.417325 0.903363 -0.098873 0.033286 -0.123922 -0.991733, 38.860180 46.669147 729.964783, 0.007088
1,569,11,0.981942,0.778659 -0.627438 0.003405 0.627373 0.778639 0.011139 -0.009640 -0.006537 0.999932, -20.179472 0.269543 731.389465, 0.008217
1,570,11,0.979023,-0.815775 -0.547972 0.185031 -0.558816 0.829254 -0.007888 -0.149116 -0.109833 -0.982701, 17.830511 -53.249397 727.535217, 0.007241
1,571,11,0.978516,0.578637 -0.813669 -0.055871 0.814492 0.572959 0.091218 -0.042210 -0.098289 0.994262, -26.098846 1.300747 739.795776, 0.007827
1,572,11,0.980966,-0.389965 -0.905235 0.168750 -0.915508 0.400819 0.034482 -0.098853 -0.141045 -0.985056, -34.112598 -5.531975 744.796997, 0.008929
1,573,11,0.971231,0.293585 -0.749264 0.593642 -0.955893 -0.224415 0.189490 -0.008755 -0.623090 -0.782101, 7.441904 23.790249 738.341125, 0.007091
1,574,11,0.978027,-0.580985 -0.813650 0.020726 0.812769 -0.578630 0.067781 -0.043158 0.056225 0.997485, 12.198113 39.351524 721.065308, 0.007323
1,575,11,0.979502,-0.401870 -0.909729 0.104377 -0.913202 0.406571 0.027602 -0.067547 -0.084225 -0.994155, -43.293972 -1.133199 739.122986, 0.007386
1,576,11,0.974133,0.995556 -0.093816 0.008200 0.093844 0.995582 -0.003144 -0.007869 0.003899 0.999961, 22.690235 -31.474054 750.941345, 0.008443
1,577,11,0.973170,0.999171 -0.039632 0.009329 0.038232 0.992070 0.119729 -0.014000 -0.119273 0.992763, 34.416279 -37.689865 689.857910, 0.006982
1,578,11,0.983902,-0.966223 -0.124424 0.225681 -0.124064 0.992148 0.015834 -0.225879 -0.012699 -0.974073, -34.998493 -79.796478 728.304626, 0.007418
1,579,11,0.983894,0.622658 -0.779930 -0.063300 0.758870 0.621608 -0.194215 0.190822 0.072893 0.978914, 13.987963 -70.819633 717.201904, 0.007724
1,580,11,0.981942,-0.758866 0.649328 0.049954 0.651206 0.757439 0.047080 -0.007267 0.068258 -0.997641, -27.413822 -38.539795 739.215027, 0.008011
1,581,11,0.982918,0.280532 -0.959533 -0.024466 0.959340 0.279467 0.039551 -0.031113 -0.034567 0.998918, 42.438148 0.334370 738.547729, 0.007438
1,582,11,0.972694,-0.863059 -0.331854 0.380792 -0.370997 0.928081 -0.032049 -0.342771 -0.168933 -0.924105, -21.326477 43.956577 731.752502, 0.007401
1,583,11,0.973182,0.993816 -0.101894 0.044124 0.094208 0.984088 0.150652 -0.058772 -0.145563 0.987602, -13.445930 61.634003 735.654236, 0.007552
1,584,11,0.976574,0.550877 0.834587 0.000626 -0.832584 0.549607 -0.068822 -0.057782 0.037391 0.997629, -45.872654 -31.237371 721.377502, 0.008994
1,585,11,0.963414,-0.982371 0.176791 0.060759 0.174144 0.983625 -0.046430 -0.067973 -0.035031 -0.997072, -53.266087 21.263340 732.973145, 0.008858
1,586,11,0.976097,0.261398 -0.963491 -0.057932 0.869591 0.261121 -0.419080 0.418907 0.059170 0.906099, -54.505058 38.979317 721.466919, 0.007336
1,587,11,0.979520,-0.700637 -0.677273 0.224521 -0.713351 0.671703 -0.199866 -0.015448 -0.300195 -0.953753, 1.370146 23.608011 733.210510, 0.007856
1,588,11,0.979014,-0.771491 -0.552830 -0.314931 0.633826 -0.624723 -0.456054 0.055376 -0.551453 0.832366, -89.635757 -51.352219 703.050049, 0.006877
1,604,11,0.721516,0.928337 -0.371731 -0.002483 0.365207 0.910759 0.192722 -0.069380 -0.179818 0.981250, -60.095310 -28.078188 733.307922, 0.006650
1,605,11,0.669864,-0.981367 0.051943 -0.184989 0.171635 0.669773 -0.722458 0.086374 -0.740747 -0.666209, 58.103195 -20.365000 789.617920, 0.006980
1,606,11,0.773399,-0.009241 -0.855618 0.517526 -0.999709 -0.003622 -0.023840 0.022273 -0.517596 -0.855335, 3.041111 65.397041 723.688354, 0.007851
1,613,11,0.977082,0.461511 0.143934 0.875380 -0.806300 0.479584 0.346235 -0.369984 -0.865611 0.337387, -9.068538 53.493038 708.694031, 0.007998
1,614,11,0.972669,-0.275756 -0.945568 0.172800 -0.867836 0.322204 0.378214 -0.413304 -0.045667 -0.909447, -32.460270 -31.339157 703.818481, 0.007449
1,615,11,0.965837,0.953378 -0.109705 0.281132 0.077666 0.989399 0.122710 -0.291613 -0.095155 0.951792, 49.383636 -10.605795 696.471497, 0.007850
1,631,11,0.893574,-0.324608 -0.620300 0.714043 -0.887057 0.461655 -0.002214 -0.328268 -0.634115 -0.700099, -44.732613 8.224816 720.247253, 0.008160
1,632,11,0.887629,-0.996877 0.011335 0.078153 -0.000845 0.988058 -0.154078 -0.078966 -0.153663 -0.984963, 22.111300 -32.308681 710.712769, 0.007346
1,633,11,0.855532,0.476161 0.267320 0.837741 -0.873887 0.249954 0.416947 -0.097939 -0.930625 0.352626, 27.537994 42.979370 746.907532, 0.006557
1,637,11,0.650165,0.227122 -0.622757 -0.748725 0.970041 0.212745 0.117305 0.086235 -0.752937 0.652419, 51.478081 1.404882 696.823364, 0.006412
1,638,11,0.691386,-0.992131 -0.039723 0.118731 -0.123563 0.463517 -0.877430 -0.020179 -0.885197 -0.464778, -24.693262 54.184303 695.178528, 0.007090
1,639,11,0.672512,0.783784 0.443185 0.435051 -0.614507 0.452161 0.646476 0.089795 -0.774040 0.626737, -42.109440 -34.888515 658.819946, 0.006744
1,687,11,0.920971,-0.984636 -0.125517 0.121396 -0.158398 0.934628 -0.318404 -0.073495 -0.332741 -0.940150, -1.827263 13.460076 739.555542, 0.006292
